output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	nDCGRendle2020	4.7247865320719504e-08
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCGRendle2020	4.7247865320719504e-08
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	HR	6.445168445196821e-08
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	HR	6.445168445196821e-08
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	F1	3.682953449074371e-06
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	F1	3.682953449074371e-06
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	MAP	6.457341282091836e-09
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	MAP	6.457341282091836e-09
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	MAR	3.021487349704985e-08
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	MAR	3.021487349704985e-08
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	MRR	6.860970975842345e-09
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	MRR	6.860970975842345e-09
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	ACLT	4.329975183445149e-24
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	ACLT	4.329975183445149e-24
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	APLT	3.0892986762325054e-27
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	APLT	3.0892986762325054e-27
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	ARP	3.39937522831674e-60
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	ARP	3.39937522831674e-60
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	EFD	2.957504808120771e-08
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	EFD	2.957504808120771e-08
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	EPC	1.2918820327378312e-08
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	EPC	1.2918820327378312e-08
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	nDCG	7.277381595525292e-08
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	nDCG	7.277381595525292e-08
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	Recall	7.2317688545693305e-06
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	Recall	7.2317688545693305e-06
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	Precision	2.982846485570226e-07
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	Precision	2.982846485570226e-07
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	nDCGRendle2020	7.277381595525292e-08
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	nDCGRendle2020	7.277381595525292e-08
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	HR	3.7773260351850555e-07
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	HR	3.7773260351850555e-07
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	F1	7.2317688545693305e-06
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	F1	7.2317688545693305e-06
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	MAP	2.8285225696815982e-08
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	MAP	2.8285225696815982e-08
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	MAR	8.736610462731297e-08
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	MAR	8.736610462731297e-08
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	MRR	1.1634947910479337e-08
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	MRR	1.1634947910479337e-08
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	ACLT	6.537506805003313e-97
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	ACLT	6.537506805003313e-97
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	APLT	1.568712075880745e-98
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	APLT	1.568712075880745e-98
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	ARP	5.161909063119865e-35
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	ARP	5.161909063119865e-35
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	EFD	7.487405503245937e-09
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	EFD	7.487405503245937e-09
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	EPC	1.8040370298922583e-08
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	EPC	1.8040370298922583e-08
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	nDCG	1.4471808255906829e-11
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCG	1.4471808255906829e-11
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	Recall	4.4275001833688334e-12
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	Recall	4.4275001833688334e-12
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	Precision	3.1903180563357357e-13
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	Precision	3.1903180563357357e-13
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	nDCGRendle2020	1.4471808255906829e-11
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCGRendle2020	1.4471808255906829e-11
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	HR	7.61979520257464e-14
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	HR	7.61979520257464e-14
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	F1	4.4275001833688334e-12
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	F1	4.4275001833688334e-12
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MAP	8.915636632655182e-12
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	MAP	8.915636632655182e-12
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MAR	1.7103507894595193e-12
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	MAR	1.7103507894595193e-12
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MRR	1.335471575307293e-11
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	MRR	1.335471575307293e-11
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	ACLT	6.605895210422988e-106
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	ACLT	6.605895210422988e-106
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	APLT	8.501643731031581e-100
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	APLT	8.501643731031581e-100
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	ARP	3.445834900814144e-104
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	ARP	3.445834900814144e-104
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	EFD	3.0773050551951745e-11
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	EFD	3.0773050551951745e-11
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	EPC	1.4189109924023336e-11
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	EPC	1.4189109924023336e-11
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	nDCG	2.8111629228810188e-11
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	nDCG	2.8111629228810188e-11
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	Recall	1.3809121795200273e-09
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	Recall	1.3809121795200273e-09
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	Precision	4.3038932944272705e-12
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	Precision	4.3038932944272705e-12
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	nDCGRendle2020	2.8111629228810188e-11
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	nDCGRendle2020	2.8111629228810188e-11
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	HR	3.0617920587836867e-12
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	HR	3.0617920587836867e-12
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	F1	1.3810078306384972e-09
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	F1	1.3810078306384972e-09
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	MAP	1.5972375104608768e-11
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	MAP	1.5972375104608768e-11
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	MAR	3.5580242087794603e-11
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	MAR	3.5580242087794603e-11
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	MRR	1.5002251496099867e-11
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	MRR	1.5002251496099867e-11
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	ACLT	1.414474416408056e-91
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	ACLT	1.414474416408056e-91
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	APLT	2.817784163612819e-82
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	APLT	2.817784163612819e-82
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	ARP	2.3005803468074398e-107
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	ARP	2.3005803468074398e-107
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	EFD	2.233114049630957e-11
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	EFD	2.233114049630957e-11
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	EPC	7.0089390072245495e-12
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	EPC	7.0089390072245495e-12
output_EXP_1_elliot	Random_seed=42	nDCG	5.449409776923911e-13
Random_seed=42	output_EXP_1_elliot	nDCG	5.449409776923911e-13
output_EXP_1_elliot	Random_seed=42	Recall	8.647926817653748e-13
Random_seed=42	output_EXP_1_elliot	Recall	8.647926817653748e-13
output_EXP_1_elliot	Random_seed=42	Precision	2.4740895755221415e-14
Random_seed=42	output_EXP_1_elliot	Precision	2.4740895755221415e-14
output_EXP_1_elliot	Random_seed=42	nDCGRendle2020	5.449409776923911e-13
Random_seed=42	output_EXP_1_elliot	nDCGRendle2020	5.449409776923911e-13
output_EXP_1_elliot	Random_seed=42	HR	4.4428599468169255e-15
Random_seed=42	output_EXP_1_elliot	HR	4.4428599468169255e-15
output_EXP_1_elliot	Random_seed=42	F1	8.647926817653748e-13
Random_seed=42	output_EXP_1_elliot	F1	8.647926817653748e-13
output_EXP_1_elliot	Random_seed=42	MAP	4.0511570589968355e-13
Random_seed=42	output_EXP_1_elliot	MAP	4.0511570589968355e-13
output_EXP_1_elliot	Random_seed=42	MAR	5.728789726567742e-13
Random_seed=42	output_EXP_1_elliot	MAR	5.728789726567742e-13
output_EXP_1_elliot	Random_seed=42	MRR	3.7076341474740765e-13
Random_seed=42	output_EXP_1_elliot	MRR	3.7076341474740765e-13
output_EXP_1_elliot	Random_seed=42	ACLT	3.494808231485206e-108
Random_seed=42	output_EXP_1_elliot	ACLT	3.494808231485206e-108
output_EXP_1_elliot	Random_seed=42	APLT	4.4304905645826704e-103
Random_seed=42	output_EXP_1_elliot	APLT	4.4304905645826704e-103
output_EXP_1_elliot	Random_seed=42	ARP	6.6496255894203775e-106
Random_seed=42	output_EXP_1_elliot	ARP	6.6496255894203775e-106
output_EXP_1_elliot	Random_seed=42	EFD	1.9221301053923158e-12
Random_seed=42	output_EXP_1_elliot	EFD	1.9221301053923158e-12
output_EXP_1_elliot	Random_seed=42	EPC	5.806282180678814e-13
Random_seed=42	output_EXP_1_elliot	EPC	5.806282180678814e-13
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	6.339708821125577e-08
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCG	6.339708821125577e-08
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	3.4191616407881376e-07
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Recall	3.4191616407881376e-07
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	1.4400376764643037e-09
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Precision	1.4400376764643037e-09
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	6.339708821125577e-08
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCGRendle2020	6.339708821125577e-08
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	2.477001679159553e-09
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	HR	2.477001679159553e-09
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	3.4193011813942024e-07
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	F1	3.4193011813942024e-07
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	2.4027786027844716e-08
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAP	2.4027786027844716e-08
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	9.699328660343909e-08
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAR	9.699328660343909e-08
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	3.456734759528332e-08
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MRR	3.456734759528332e-08
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	2.5214187333032422e-70
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ACLT	2.5214187333032422e-70
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	3.0846336385603914e-63
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	APLT	3.0846336385603914e-63
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	2.466523864758753e-89
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ARP	2.466523864758753e-89
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	2.835999220362687e-08
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EFD	2.835999220362687e-08
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	2.2234855597556492e-08
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EPC	2.2234855597556492e-08
output_EXP_1_elliot	MostPop	nDCG	3.093706674381274e-05
MostPop	output_EXP_1_elliot	nDCG	3.093706674381274e-05
output_EXP_1_elliot	MostPop	Recall	0.0007104020662938178
MostPop	output_EXP_1_elliot	Recall	0.0007104020662938178
output_EXP_1_elliot	MostPop	Precision	0.00023497669481591422
MostPop	output_EXP_1_elliot	Precision	0.00023497669481591422
output_EXP_1_elliot	MostPop	nDCGRendle2020	3.093706674381274e-05
MostPop	output_EXP_1_elliot	nDCGRendle2020	3.093706674381274e-05
output_EXP_1_elliot	MostPop	HR	0.0007098956442110761
MostPop	output_EXP_1_elliot	HR	0.0007098956442110761
output_EXP_1_elliot	MostPop	F1	0.0007104020662938178
MostPop	output_EXP_1_elliot	F1	0.0007104020662938178
output_EXP_1_elliot	MostPop	MAP	1.9292350938285645e-05
MostPop	output_EXP_1_elliot	MAP	1.9292350938285645e-05
output_EXP_1_elliot	MostPop	MAR	3.0158566908733297e-05
MostPop	output_EXP_1_elliot	MAR	3.0158566908733297e-05
output_EXP_1_elliot	MostPop	MRR	3.933142409159946e-05
MostPop	output_EXP_1_elliot	MRR	3.933142409159946e-05
output_EXP_1_elliot	MostPop	ACLT	4.158161503827774e-108
MostPop	output_EXP_1_elliot	ACLT	4.158161503827774e-108
output_EXP_1_elliot	MostPop	APLT	7.101171155785091e-108
MostPop	output_EXP_1_elliot	APLT	7.101171155785091e-108
output_EXP_1_elliot	MostPop	ARP	2.8465575697569844e-16
MostPop	output_EXP_1_elliot	ARP	2.8465575697569844e-16
output_EXP_1_elliot	MostPop	EFD	3.7428086852815326e-06
MostPop	output_EXP_1_elliot	EFD	3.7428086852815326e-06
output_EXP_1_elliot	MostPop	EPC	1.4264100921786701e-05
MostPop	output_EXP_1_elliot	EPC	1.4264100921786701e-05
output_EXP_1_elliot	UserKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	7.301064297910078e-09
UserKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCG	7.301064297910078e-09
output_EXP_1_elliot	UserKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	1.2408434301136675e-07
