output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	EFD	1.4515704906411494e-07
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	EFD	1.4515704906411494e-07
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	EPC	2.340025432445654e-08
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	EPC	2.340025432445654e-08
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	nDCG	3.330209224748807e-06
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	nDCG	3.330209224748807e-06
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	Recall	0.032583350885699594
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	Recall	0.032583350885699594
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	Precision	0.015211946109956456
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	Precision	0.015211946109956456
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	nDCGRendle2020	3.330209224748807e-06
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	nDCGRendle2020	3.330209224748807e-06
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	HR	0.16911664289919248
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	HR	0.16911664289919248
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	F1	0.032583350885699594
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	F1	0.032583350885699594
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	MAP	9.425129927076125e-07
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	MAP	9.425129927076125e-07
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	MAR	5.129512081993655e-06
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	MAR	5.129512081993655e-06
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	MRR	1.9892891856706085e-06
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	MRR	1.9892891856706085e-06
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	ACLT	6.818079547285576e-98
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	ACLT	6.818079547285576e-98
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	APLT	1.7734710345795344e-99
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	APLT	1.7734710345795344e-99
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	ARP	1.5480016784109133e-09
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	ARP	1.5480016784109133e-09
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	EFD	6.094022583936836e-07
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	EFD	6.094022583936836e-07
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	EPC	6.4012529818601e-07
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	EPC	6.4012529818601e-07
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	nDCG	4.177253936239015e-11
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCG	4.177253936239015e-11
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	Recall	3.829372519167072e-07
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	Recall	3.829372519167072e-07
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	Precision	1.0371459938125948e-07
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	Precision	1.0371459938125948e-07
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	nDCGRendle2020	4.177253936239015e-11
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCGRendle2020	4.177253936239015e-11
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	HR	3.8950999830375505e-06
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	HR	3.8950999830375505e-06
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	F1	3.829888801208741e-07
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	F1	3.829888801208741e-07
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MAP	2.3565932948243354e-12
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	MAP	2.3565932948243354e-12
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MAR	2.50920640277014e-12
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	MAR	2.50920640277014e-12
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MRR	1.3155508311504922e-11
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	MRR	1.3155508311504922e-11
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	ACLT	3.1975206563285886e-111
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	ACLT	3.1975206563285886e-111
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	APLT	2.5510071486477946e-107
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	APLT	2.5510071486477946e-107
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	ARP	1.7368908387872773e-104
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	ARP	1.7368908387872773e-104
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	EFD	2.2222454762656905e-10
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	EFD	2.2222454762656905e-10
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	EPC	5.298816972932042e-12
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	EPC	5.298816972932042e-12
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	nDCG	9.369548594134338e-12
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	nDCG	9.369548594134338e-12
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	Recall	4.2801924298795224e-08
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	Recall	4.2801924298795224e-08
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	Precision	2.318031083452919e-09
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	Precision	2.318031083452919e-09
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	nDCGRendle2020	9.369548594134338e-12
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	nDCGRendle2020	9.369548594134338e-12
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	HR	5.914242341500991e-08
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	HR	5.914242341500991e-08
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	F1	4.280909376959372e-08
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	F1	4.280909376959372e-08
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	MAP	2.18780201044385e-12
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	MAP	2.18780201044385e-12
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	MAR	1.4531370998936445e-11
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	MAR	1.4531370998936445e-11
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	MRR	7.145425800938364e-12
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	MRR	7.145425800938364e-12
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	ACLT	8.584235426892875e-108
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	ACLT	8.584235426892875e-108
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	APLT	1.9877840157301002e-97
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	APLT	1.9877840157301002e-97
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	ARP	2.4319915842630225e-106
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	ARP	2.4319915842630225e-106
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	EFD	1.0537382746492188e-11
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	EFD	1.0537382746492188e-11
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	EPC	8.023829785202776e-13
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	EPC	8.023829785202776e-13
output_EXP_1_elliot	Random_seed=42	nDCG	2.550021945889361e-14
Random_seed=42	output_EXP_1_elliot	nDCG	2.550021945889361e-14
output_EXP_1_elliot	Random_seed=42	Recall	8.068582571704778e-13
Random_seed=42	output_EXP_1_elliot	Recall	8.068582571704778e-13
output_EXP_1_elliot	Random_seed=42	Precision	1.1617301177243916e-12
Random_seed=42	output_EXP_1_elliot	Precision	1.1617301177243916e-12
output_EXP_1_elliot	Random_seed=42	nDCGRendle2020	2.550021945889361e-14
Random_seed=42	output_EXP_1_elliot	nDCGRendle2020	2.550021945889361e-14
output_EXP_1_elliot	Random_seed=42	HR	3.670957975878436e-13
Random_seed=42	output_EXP_1_elliot	HR	3.670957975878436e-13
output_EXP_1_elliot	Random_seed=42	F1	8.068582571704778e-13
Random_seed=42	output_EXP_1_elliot	F1	8.068582571704778e-13
output_EXP_1_elliot	Random_seed=42	MAP	2.652643426065466e-14
Random_seed=42	output_EXP_1_elliot	MAP	2.652643426065466e-14
output_EXP_1_elliot	Random_seed=42	MAR	3.455345182008842e-14
Random_seed=42	output_EXP_1_elliot	MAR	3.455345182008842e-14
output_EXP_1_elliot	Random_seed=42	MRR	2.984372220181115e-14
Random_seed=42	output_EXP_1_elliot	MRR	2.984372220181115e-14
output_EXP_1_elliot	Random_seed=42	ACLT	7.857562832255461e-112
Random_seed=42	output_EXP_1_elliot	ACLT	7.857562832255461e-112
output_EXP_1_elliot	Random_seed=42	APLT	1.8411857240180933e-109
Random_seed=42	output_EXP_1_elliot	APLT	1.8411857240180933e-109
output_EXP_1_elliot	Random_seed=42	ARP	6.811132623887079e-106
Random_seed=42	output_EXP_1_elliot	ARP	6.811132623887079e-106
output_EXP_1_elliot	Random_seed=42	EFD	1.62037315713148e-13
Random_seed=42	output_EXP_1_elliot	EFD	1.62037315713148e-13
output_EXP_1_elliot	Random_seed=42	EPC	2.8547455759214105e-14
Random_seed=42	output_EXP_1_elliot	EPC	2.8547455759214105e-14
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	9.265059294433413e-09
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCG	9.265059294433413e-09
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	4.022010916899426e-06
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Recall	4.022010916899426e-06
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	1.107317307755297e-06
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Precision	1.107317307755297e-06
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	9.265059294433413e-09
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCGRendle2020	9.265059294433413e-09
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	1.0255887964825425e-05
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	HR	1.0255887964825425e-05
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	4.022010916899426e-06
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	F1	4.022010916899426e-06
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	3.814722140085934e-09
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAP	3.814722140085934e-09
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	1.5018794042057238e-08
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAR	1.5018794042057238e-08
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	9.107294559331124e-09
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MRR	9.107294559331124e-09
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	5.009146668885107e-101
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ACLT	5.009146668885107e-101
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	5.3355747113402044e-89
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	APLT	5.3355747113402044e-89
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	1.9031365285634334e-87
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ARP	1.9031365285634334e-87
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	7.176221861048453e-09
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EFD	7.176221861048453e-09
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	1.9740793673851114e-09
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EPC	1.9740793673851114e-09
output_EXP_1_elliot	MostPop	nDCG	0.017516549818338906
MostPop	output_EXP_1_elliot	nDCG	0.017516549818338906
output_EXP_1_elliot	MostPop	Recall	0.9737083062266079
MostPop	output_EXP_1_elliot	Recall	0.9737083062266079
output_EXP_1_elliot	MostPop	Precision	0.6928374388953218
MostPop	output_EXP_1_elliot	Precision	0.6928374388953218
output_EXP_1_elliot	MostPop	nDCGRendle2020	0.017516549818338906
MostPop	output_EXP_1_elliot	nDCGRendle2020	0.017516549818338906
output_EXP_1_elliot	MostPop	HR	0.04105088656045887
MostPop	output_EXP_1_elliot	HR	0.04105088656045887
output_EXP_1_elliot	MostPop	F1	0.9737083062266079
MostPop	output_EXP_1_elliot	F1	0.9737083062266079
output_EXP_1_elliot	MostPop	MAP	0.005667692070481606
MostPop	output_EXP_1_elliot	MAP	0.005667692070481606
output_EXP_1_elliot	MostPop	MAR	0.013002572607224703
MostPop	output_EXP_1_elliot	MAR	0.013002572607224703
output_EXP_1_elliot	MostPop	MRR	0.01287822606688711
MostPop	output_EXP_1_elliot	MRR	0.01287822606688711
output_EXP_1_elliot	MostPop	ACLT	4.4045687020275946e-110
MostPop	output_EXP_1_elliot	ACLT	4.4045687020275946e-110
output_EXP_1_elliot	MostPop	APLT	8.142578963926857e-110
MostPop	output_EXP_1_elliot	APLT	8.142578963926857e-110
output_EXP_1_elliot	MostPop	ARP	0.03753550207475775
MostPop	output_EXP_1_elliot	ARP	0.03753550207475775
output_EXP_1_elliot	MostPop	EFD	0.005557618166298213
MostPop	output_EXP_1_elliot	EFD	0.005557618166298213
output_EXP_1_elliot	MostPop	EPC	0.011109771315774212
MostPop	output_EXP_1_elliot	EPC	0.011109771315774212
output_EXP_1_elliot	UserKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	6.329636848300005e-09
UserKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCG	6.329636848300005e-09
output_EXP_1_elliot	UserKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	0.00010224300529516368
UserKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Recall	0.00010224300529516368
