5	367	4.0	847435129
5	596	5.0	847435292
6	7	4.0	845554264
6	10	3.0	845553253
6	17	4.0	845553559
6	25	3.0	845553695
6	47	4.0	845553317
6	65	3.0	845555070
6	100	3.0	845555151
6	161	3.0	845553253
6	163	3.0	845553907
6	185	3.0	845553283
6	196	3.0	845553586
6	204	3.0	845553619
6	207	4.0	845554024
6	225	4.0	845553381
6	230	5.0	845553966
6	237	4.0	845553875
6	248	5.0	845554263
6	267	3.0	845554376
6	273	3.0	845553875
6	315	4.0	845553522
6	380	4.0	845553110
6	419	3.0	845554224
6	435	3.0	845553489
6	474	4.0	845553522
6	520	3.0	845553844
6	524	3.0	845554479
6	543	3.0	845554099
6	590	5.0	845553109
6	593	4.0	845553174
6	616	5.0	845554062
6	780	5.0	845556915
6	799	3.0	845555656
6	802	4.0	845554584
6	837	3.0	845556241
6	880	3.0	845556181
6	1049	5.0	845556694
6	1073	3.0	845555571
7	780	4.5	1106635943
7	920	3.0	1106635685
7	1196	4.0	1106635996
7	1270	5.0	1106635681
7	1917	4.0	1106635484
7	2019	5.0	1106713565
7	2671	4.5	1113542732
7	3408	4.5	1106712549
7	4306	4.0	1106635524
7	4896	4.0	1106636718
7	4993	4.5	1106636589
7	5459	3.0	1106712820
7	5816	4.5	1106635705
7	5952	4.5	1106636527
7	6333	4.0	1106636516
7	6863	4.5	1106712827
7	7445	4.0	1107473963
7	8984	4.0	1106636101
7	45499	4.0	1157949636
8	11	4.0	839463806
8	21	4.0	839463564
8	47	4.0	839463546
8	186	4.0	839463856
8	231	4.0	839463470
8	318	5.0	839463489
8	339	3.0	839463509
8	367	3.0	839463564
8	586	3.0	839463702
9	223	4.0	1044656650
9	1095	4.0	1044657088
9	5378	3.0	1044656811
9	5902	5.0	1044656934
9	5956	4.0	1044656962
10	1088	3.0	1455619275
10	2671	3.5	1455357517
10	3882	3.0	1455398344
10	7153	4.0	1455356347
10	7451	3.5	1455399289
10	8529	3.5	1455398107
10	30749	3.5	1455398096
10	33794	5.0	1455302031
10	56367	3.5	1455301825
10	58047	3.5	1455302791
10	72737	3.5	1455398131
10	79091	5.0	1455306124
10	81847	3.5	1455399313
10	92259	5.0	1455301553
10	103335	4.0	1455398111
10	104374	4.0	1455357653
11	165	3.0	902154567
11	292	4.0	902154383
11	356	5.0	901200263
11	466	3.0	902154805
11	480	4.0	902154383
11	1101	5.0	901200233
11	1370	3.0	902154383
11	1385	3.0	902154542
11	1586	4.0	902154487
11	1597	4.0	902154487
11	1693	5.0	902155102
12	277	3.0	1247263371
12	1265	3.5	1247264118
12	1357	5.0	1247263404
12	2572	5.0	1247263689
12	3668	5.0	1247264220
12	3967	4.5	1247263471
12	4018	4.5	1247264420
13	47	5.0	987895819
13	3300	4.0	987895952
13	3798	4.0	987895720
13	3897	4.0	987895582
13	4011	5.0	987895651
14	25	4.0	835441394
14	32	4.0	835441168
14	105	3.0	835441371
14	296	3.0	835440978
14	434	4.0	835441066
14	477	4.0	835441578
14	586	3.0	835441451
14	590	4.0	835440977
15	47	3.5	1510571970
15	293	3.0	1510571962
15	589	5.0	1510572012
15	1196	5.0	1510572645
15	1347	3.0	1299425144
15	1527	3.0	1510572660
15	1653	4.5	1510572798
15	2012	4.0	1510572114
15	2081	3.0	1510578011
15	2916	4.5	1510572872
15	3499	4.0	1510572526
15	5989	5.0	1510571938
15	56174	3.5	1510572810
15	60069	3.5	1510577951
15	84152	5.0	1510572834
15	94864	3.0	1510572894
15	96610	3.0	1510572815
15	109487	4.0	1510571878
15	134130	4.0	1510571883
15	134853	4.5	1510572481
16	260	3.0	1377476936
16	527	4.0	1377476787
16	849	4.0	1377476589
16	923	3.5	1377477349
16	1203	4.0	1377476856
16	1276	4.0	1377477457
16	1299	4.0	1377477583
16	1704	3.5	1377477954
16	2490	3.0	1377476611
16	2762	3.5	1377477612
16	2858	3.5	1377476998
16	2959	3.5	1377476874
16	3949	4.0	1377477886
16	4002	3.5	1377476669
16	5782	4.0	1377477435
16	5971	4.0	1377477298
16	48394	4.0	1377477809
16	68954	4.0	1377477654
16	91529	4.5	1377477940
17	47	4.0	1307262715
17	111	4.0	1326943208
17	260	5.0	1305696468
17	293	3.5	1307262308
17	527	4.5	1305696664
17	541	3.5	1322628857
17	858	5.0	1305696683
17	1222	4.5	1305696870
17	2028	4.5	1305696726
17	2502	4.5	1322629245
17	3263	4.0	1305696358
17	3508	4.0	1305696721
17	3702	3.5	1305696292
17	4571	4.0	1305696310
17	5782	4.0	1305696779
17	6350	5.0	1322628881
17	48394	4.5	1322629142
17	48516	4.0	1305696748
17	58559	4.5	1305696675
17	68157	4.0	1305696894
17	77455	3.5	1307262449
18	110	4.5	1455050170
18	163	4.0	1455748933
18	235	4.5	1455529905
18	260	4.0	1455049368
18	508	4.0	1455749987
18	527	4.5	1455050006
18	588	3.5	1455209912
18	589	4.5	1455209793
18	648	3.0	1455209873
18	778	4.5	1455050179
18	924	4.0	1458516291
18	1059	3.5	1455735783
18	1089	4.0	1455051391
18	1136	4.5	1455210625
18	1193	4.5	1517686025
18	1203	5.0	1455050107
18	1207	4.5	1455050736
18	1208	3.5	1455051397
18	1275	3.5	1456745019
18	1375	3.5	1455231757
18	1527	3.5	1455050095
18	1653	3.5	1455748777
18	1676	3.5	1455735650
18	1682	3.0	1455231395
18	1805	3.5	1456956041
18	2028	4.0	1455209855
18	2542	4.5	1456584499
18	3081	4.0	1455231488
18	3257	3.0	1456864683
18	4728	3.0	1457005711
18	4963	4.0	1455209694
18	4995	4.5	1455209718
18	5995	4.5	1455735416
18	6333	4.0	1464994734
18	6539	4.5	1455049808
18	6807	4.5	1458669199
18	7373	3.5	1455049881
18	7438	3.5	1455654949
18	8360	3.5	1455654935
18	8665	4.0	1455749019
18	8957	3.5	1455050859
18	8958	4.0	1466969258
18	33004	3.0	1455050852
18	37729	4.0	1455049923
18	38038	4.0	1455049942
18	38061	4.0	1458593231
18	40819	4.0	1455050836
18	44199	4.5	1455049886
18	44555	4.0	1485646726
18	46578	3.5	1455059798
18	49651	3.5	1457444465
18	53125	3.5	1455231338
18	54272	3.5	1455232001
18	55765	4.5	1459363622
18	58295	3.5	1476902377
18	59315	4.0	1455618310
18	59784	4.0	1455749175
18	60756	3.0	1455749449
18	67255	4.5	1456770605
18	68157	3.5	1455059756
18	68358	3.5	1455231723
18	69757	4.0	1455750175
18	73321	3.5	1456750745
18	78499	4.0	1456744760
18	79293	3.0	1478366123
18	79695	3.5	1455750029
18	97938	3.0	1455051126
18	99114	4.0	1455051144
18	102903	4.0	1513369638
18	103253	3.5	1478381466
18	103772	4.0	1478632286
18	106782	3.0	1471043729
18	110102	3.5	1457382469
18	111759	3.5	1456744991
18	115713	4.5	1455051411
18	116823	3.5	1456910057
18	122900	4.0	1457382458
18	148626	4.0	1484169587
19	364	3.0	965709102
19	380	3.0	965707487
19	432	3.0	965707983
19	466	3.0	965707518
19	539	3.0	965706839
19	551	5.0	965706163
19	597	3.0	965706967
19	610	3.0	965703785
19	648	3.0	965709656
19	783	4.0	965709144
19	910	4.0	965705661
19	911	3.0	965705725
19	913	5.0	965712238
19	933	4.0	965705982
19	1077	3.0	965703605
19	1086	4.0	965710914
19	1193	4.0	965702660
19	1198	5.0	965709394
19	1240	4.0	965703605
19	1257	3.0	965705725
19	1297	4.0	965706140
19	1356	3.0	965709478
19	1479	3.0	965711598
19	1517	3.0	965705845
19	1653	4.0	965703628
19	1688	3.0	965709144
19	1845	3.0	965706276
19	1923	4.0	965705784
19	1963	3.0	965705725
19	2002	3.0	965707724
19	2110	3.0	965706250
19	2139	3.0	965709025
19	2167	3.0	965704952
19	2186	4.0	965710671
19	2193	3.0	965704304
19	2294	3.0	965709068
19	2321	3.0	965706019
19	2359	4.0	965706337
19	2371	4.0	965706592
19	2387	3.0	965706907
19	2416	3.0	965706438
19	2490	3.0	965711184
19	2572	3.0	965706365
19	2581	3.0	965706839
19	2706	3.0	965706636
19	2746	3.0	965704974
19	2763	4.0	965711106
19	2804	3.0	965705572
19	2959	5.0	965703109
19	3087	3.0	965706297
19	3213	4.0	965708982
19	3421	4.0	965705661
19	3448	3.0	965706365
19	3551	3.0	965710781
19	3624	3.0	965702776
19	3763	3.0	965711184
20	34	4.0	1054038093
20	317	3.5	1054038283
20	364	5.0	1054038067
20	551	5.0	1054038128
20	588	5.0	1054038059
20	594	5.0	1054038083
20	596	4.5	1054038175
20	914	4.5	1054036277
20	986	3.5	1054038204
20	1333	3.5	1054036254
20	1722	3.0	1054036240
20	1907	5.0	1054038097
20	1947	5.0	1054147380
20	2140	4.0	1054038148
20	2700	4.5	1054038561
20	2987	5.0	1054038485
20	3034	5.0	1054038099
20	3114	5.0	1054038084
20	3396	5.0	1054038057
20	3510	3.0	1054037270
20	3555	3.0	1054147183
20	3751	5.0	1054037147
20	3852	4.0	1054037964
20	3996	3.5	1054037208
20	4019	4.0	1054037081
20	4025	3.5	1054147190
20	4246	5.0	1054037200
20	4776	3.5	1054037390
20	5445	4.5	1054037115
20	5618	5.0	1054037190
20	5630	3.5	1054037295
20	5991	5.0	1054037184
20	6333	4.0	1054036616
20	6365	4.0	1054147167
21	356	4.5	1407617845
21	370	5.0	1376823264
21	541	3.5	1452052129
21	592	3.5	1419795406
21	719	3.5	1419794740
21	743	4.0	1423422395
21	1198	4.0	1417378082
21	1544	4.5	1418846999
21	1722	5.0	1376823419
21	2000	3.5	1418847026
21	2115	4.0	1403460900
21	2273	3.5	1412967978
21	2402	3.0	1418847038
21	2541	4.0	1376823011
21	2671	4.0	1417378450
21	2706	5.0	1376823724
21	2717	4.0	1500701951
21	3114	3.5	1419795374
21	3462	3.0	1407617682
21	3633	4.5	1403460850
21	3639	4.5	1403459833
21	3869	4.0	1403460993
21	3948	3.5	1421521749
21	4306	4.0	1418932197
21	4489	4.5	1441393840
21	4896	4.0	1418932147
21	5418	4.0	1412967834
21	5574	4.0	1407617614
21	5872	5.0	1376822796
21	5989	3.5	1421521738
21	6365	3.5	1418063571
21	6373	3.0	1403459840
21	7143	4.0	1412967530
21	8360	4.0	1419025402
21	8529	4.5	1407617755
21	8972	4.0	1421521732
21	8984	4.5	1403459871
21	33493	4.5	1417378092
21	33794	3.5	1441826836
21	44022	3.5	1427558491
21	47997	5.0	1500701943
21	49272	4.0	1418063254
21	53972	3.0	1403460418
21	53996	3.5	1468113351
21	59369	3.0	1419025209
21	59784	3.5	1412967541
21	93510	3.0	1468114339
21	95510	3.5	1441826957
21	102125	3.5	1441393005
21	106487	4.0	1403460683
21	106696	4.0	1403460685
21	111362	3.5	1412967458
21	112852	4.0	1412967449
21	122882	3.5	1436989603
21	122904	3.5	1483340695
22	356	5.0	1268726309
22	858	3.0	1268726337
22	1223	4.0	1268330594
22	2959	3.5	1268726211
22	2968	3.0	1268726071
22	4306	3.0	1268727454
22	4995	3.5	1268727353
22	5418	3.5	1268727381
22	5902	3.5	1268726753
22	7361	3.5	1268726531
22	48780	4.0	1268726262
22	68157	4.0	1268726556
23	29	4.0	1107341574
23	175	3.0	1107162721
23	300	3.0	1107342187
23	912	3.5	1107163409
23	1175	4.0	1107163646
23	1199	4.0	1107341582
23	1200	3.0	1107341788
23	1248	3.0	1107162687
23	1252	4.5	1107163719
23	1617	3.5	1107341560
23	1952	3.0	1107341802
23	2686	4.0	1107164093
23	2761	3.5	1107162827
23	3108	3.5	1107164068
23	3462	3.0	1107341855
23	4226	4.5	1107163706
23	5782	4.0	1107164450
23	6807	3.5	1107164480
23	8961	3.0	1107164371
24	32	3.5	1458942033
24	318	4.5	1458941989
24	1220	3.5	1458941742
24	1297	3.0	1458943989
24	1653	3.0	1458941019
24	2424	4.0	1458941144
24	2916	3.5	1458941823
24	4701	3.5	1458941858
24	7143	4.0	1458941625
24	35836	4.0	1458941084
24	52973	3.5	1458941098
24	57368	3.5	1458941859
24	61024	3.5	1458941725
24	69406	3.0	1458941342
24	70286	4.0	1458941613
24	72011	4.0	1458943976
24	91529	4.0	1458941551
24	96610	3.0	1458941709
24	102407	3.5	1458941328
24	119145	4.0	1458941646
24	139385	3.0	1458942069
25	2028	5.0	1535470505
25	4993	5.0	1535470421
25	5952	5.0	1535470419
25	60069	5.0	1535470523
25	74458	4.5	1535470529
26	10	3.0	836950403
26	185	3.0	836950403
26	380	3.0	836950245
26	454	4.0	836950483
27	1	3.0	962685262
27	2	4.0	962685711
27	34	5.0	962685351
27	356	5.0	965149932
27	364	4.0	962685351
27	913	4.0	965151031
27	1101	4.0	965150230
27	1196	4.0	962686386
27	1198	5.0	965150190
27	1207	5.0	962686825
27	1907	4.0	962685318
27	1960	3.0	962686509
27	2085	3.0	965149586
27	2478	5.0	965150090
27	2530	3.0	965151252
27	3448	4.0	962686549
27	3471	4.0	962686637
27	3555	4.0	962685074
27	3654	4.0	962686529
27	3681	4.0	965149571
28	50	3.5	1234337966
28	62	3.5	1242290542
28	349	3.0	1234516073
28	457	3.0	1234515692
28	481	3.0	1242290652
28	507	4.0	1242032956
28	524	3.5	1242032861
28	541	4.0	1234335500
28	1095	3.0	1234570537
28	1171	3.0	1243837744
28	1200	4.0	1234338743
28	1210	4.0	1234515113
28	1214	3.5	1234338454
28	1215	3.5	1234515861
28	1253	3.5	1277001848
28	1266	4.5	1234338735
28	1303	3.0	1235805655
28	1584	3.5	1242290563
28	1590	3.0	1277002267
28	1953	4.0	1234338731
28	2021	5.0	1234334942
28	2193	3.5	1234337742
28	2194	3.5	1234338803
28	2268	3.0	1242031764
28	2542	3.0	1234338189
28	2571	4.0	1234338350
28	2944	3.5	1234515124
28	2968	4.0	1234334945
28	3033	3.0	1277002147
28	3198	3.0	1235805650
28	3271	3.0	1234569650
28	3360	4.0	1234571883
28	3510	3.0	1242290213
28	3578	4.0	1234515839
28	3793	3.5	1234516011
28	4017	3.0	1242290247
28	4993	3.0	1234338192
28	5349	3.5	1234515706
28	5903	3.0	1234572104
28	7458	4.0	1234516149
28	8970	3.0	1236313795
28	30749	4.0	1234337586
28	34048	3.5	1234516420
28	34150	3.0	1234516309
28	44191	3.0	1234515844
28	44665	3.0	1234337349
28	49272	3.5	1234338817
28	51662	4.5	1234515873
28	54997	3.5	1234338456
28	57669	4.0	1234338182
28	58803	3.0	1242290671
28	64839	3.0	1240816020
28	64957	4.5	1234341141
29	1204	4.5	1308084015
29	1224	4.0	1307905945
29	1270	4.0	1307906647
29	1272	5.0	1308084090
29	1408	5.0	1405816272
29	1792	3.0	1307905957
29	2028	5.0	1362016835
29	2761	3.5	1307905804
29	3441	3.5	1307906080
29	3578	5.0	1362016881
29	5010	4.0	1405816200
29	6787	4.5	1307945581
29	7156	4.5	1307906727
29	48516	4.5	1308084039
29	98961	4.5	1362016565
30	260	5.0	1500370339
30	1210	5.0	1500370347
30	1291	5.0	1500370351
30	2571	5.0	1500370345
30	79132	5.0	1500370425
30	115617	5.0	1500370457
30	122904	5.0	1500370440
31	1	5.0	850466616
31	783	4.0	850466660
31	912	5.0	850467425
31	1073	4.0	850467063
31	1240	4.0	850467408
31	1278	5.0	850467425
31	1282	5.0	850467485
31	1302	4.0	850467485
32	7	4.0	856736173
32	21	4.0	856737002
32	95	3.0	856736119
32	246	4.0	856737338
32	282	4.0	856737338
32	296	5.0	856737001
32	357	3.0	856737165
32	538	5.0	856737123
32	539	4.0	856737123
32	553	3.0	856737338
32	653	3.0	856736227
32	661	3.0	856736262
32	736	3.0	856736119
32	1036	5.0	856737338
32	1079	4.0	856737044
32	1080	3.0	856737165
32	1086	4.0	856737270
32	1198	5.0	856737270
33	21	4.0	939715904
33	25	3.0	939646902
33	34	3.0	939646940
33	36	5.0	939715317
33	94	4.0	939716218
33	150	3.0	939647816
33	272	4.0	939716778
33	307	5.0	939715286
33	356	5.0	939654815
33	428	5.0	939647444
33	507	4.0	939646733
33	509	5.0	939716661
33	778	4.0	939647370
33	1188	4.0	939647873
33	1271	3.0	939715825
33	1357	4.0	939648134
33	1500	4.0	939719185
33	1617	5.0	939646982
33	1777	4.0	939719185
33	2080	4.0	940422746
33	2294	3.0	939646982
33	2580	5.0	939646902
34	10	5.0	1162048773
34	356	4.0	1162049069
34	377	4.5	1162048796
34	589	3.5	1163954746
34	780	3.0	1162050135
34	2959	4.0	1162049153
34	3717	4.5	1162048501
34	4447	4.0	1162048991
34	6711	5.0	1162049178
34	7090	4.5	1162049159
34	27801	5.0	1166463947
35	60	5.0	830939912
35	62	5.0	830939748
35	252	4.0	830940246
35	339	5.0	830939488
35	595	3.0	830939438
36	908	3.5	1100803999
36	1262	4.0	1100803705
36	1892	3.5	1100803720
36	3897	4.5	1100803381
37	150	5.0	845239388
37	457	4.0	845239442
37	661	3.0	845926982
37	1073	4.0	845239522
38	39	3.0	841341384
38	62	3.0	841341570
38	153	3.0	841341195
38	161	4.0	841341249
38	168	4.0	841341549
38	223	5.0	841341650
38	224	4.0	841341598
38	342	3.0	841341731
38	355	3.0	841341650
38	454	4.0	841341295
38	457	5.0	841341220
38	500	3.0	841341362
38	527	5.0	841341405
39	260	5.0	974787510
39	296	5.0	974789540
39	592	4.0	974789632
39	596	3.0	974788629
39	1136	4.0	974788244
39	1213	4.0	974789540
39	1287	4.0	974789232
39	1394	4.0	974788442
39	1729	5.0	974789727
39	2174	3.0	974789854
39	2571	5.0	974787586
39	2599	5.0	974788442
39	2692	5.0	974789111
39	2762	5.0	974788030
39	2912	4.0	974789632
39	3328	5.0	974789632
39	3481	5.0	974788538
39	3745	4.0	974789035
40	1	5.0	832058959
40	62	5.0	832059339
40	110	4.0	832059053
40	111	5.0	832059116
40	173	4.0	832059273
40	218	4.0	832059458
40	265	5.0	832059293
40	292	3.0	832059012
40	327	4.0	832059585
40	351	4.0	832059585
40	371	4.0	832060059
40	434	3.0	832058959
40	435	3.0	832059189
40	454	4.0	832059644
40	491	5.0	832060059
40	514	5.0	832060128
40	551	3.0	832059770
41	595	4.0	1459367521
41	597	3.0	1458938948
41	1219	4.0	1459367455
41	1259	5.0	1459367673
41	2160	5.0	1459368424
41	2858	4.0	1458933687
41	2959	4.0	1458933677
41	3081	3.0	1458938954
41	4022	5.0	1459367696
41	4246	4.0	1458940118
41	4890	3.0	1458940253
41	5989	4.0	1458939704
41	6874	5.0	1458939495
41	7361	4.0	1458933684
41	7438	5.0	1458939502
41	8961	3.0	1459367596
41	8981	4.0	1458943785
41	30812	4.0	1459367588
41	33166	4.0	1459367568
41	34162	4.0	1459367582
41	46723	4.0	1459368582
41	48394	3.0	1458933746
41	54286	3.5	1458939661
41	68954	4.0	1458938821
41	71899	4.0	1458939016
41	106918	4.0	1458943677
41	106920	3.0	1458938841
41	112552	4.0	1458939648
41	115569	4.0	1458939768
41	140110	3.5	1458943809
42	3	4.0	996221045
42	11	5.0	996219314
42	16	5.0	996218017
42	22	5.0	996219167
42	104	4.0	996219699
42	161	3.0	996218708
42	168	3.0	996220383
42	185	4.0	996220893
42	193	3.0	996256573
42	227	4.0	996221233
42	257	3.0	996215225
42	260	5.0	996261559
42	292	3.0	996219167
42	318	4.0	996217804
42	333	5.0	996214446
42	383	4.0	996221233
42	434	4.0	996221164
42	468	4.0	996220026
42	555	5.0	996218222
42	593	5.0	996217838
42	597	5.0	996218906
42	1196	3.0	996215831
42	1246	5.0	996214893
42	1266	3.0	996218222
42	1270	4.0	996258052
42	1466	4.0	996218645
42	1488	4.0	996221045
42	1608	4.0	996220054
42	1673	5.0	996218171
42	1729	4.0	996218960
42	1805	4.0	996218816
42	2000	5.0	996214288
42	2011	4.0	996258769
42	2028	5.0	996217964
42	2146	4.0	996258824
42	2268	4.0	996216177
42	2423	5.0	996258563
42	2427	4.0	996219440
42	2541	5.0	996262242
42	2791	5.0	996258232
42	2805	4.0	996262478
42	2918	4.0	996258118
42	2989	5.0	996258769
42	3033	4.0	996212624
42	3052	3.0	996216117
42	3173	4.0	996220281
42	3186	4.0	996219899
42	3448	5.0	996214917
42	3552	4.0	996258468
42	3717	4.0	996213142
42	3752	4.0	996217575
42	3755	5.0	996213058
42	3977	3.0	996217016
42	4018	4.0	996216316
42	4027	4.0	996216092
42	4262	5.0	996258510
42	4489	5.0	996258510
44	104	4.0	869251955
44	141	3.0	869251861
44	661	3.0	869252012
44	737	5.0	869252012
44	852	4.0	869252012
44	1517	4.0	869252528
44	1552	4.0	869252458
45	1	4.0	951170182
45	70	4.0	951170563
45	110	5.0	950741520
45	150	5.0	1007484259
45	180	4.0	950726070
45	260	5.0	950726388
45	344	4.0	951170563
45	368	4.0	1091306135
45	435	3.0	950741095
45	480	4.0	950740478
45	590	4.0	1091305624
45	595	5.0	950726248
45	733	4.0	950740478
45	780	3.0	950741000
45	919	3.0	950740452
45	1020	3.0	951170628
45	1037	4.0	950741043
45	1042	3.0	951170289
45	1060	5.0	951170165
45	1080	4.0	951757142
45	1197	5.0	1091306041
45	1198	4.0	950726408
45	1240	3.0	950740818
45	1270	3.5	1091305972
45	1285	3.0	950724777
45	1367	3.0	951170563
45	1370	4.5	1121724800
45	1375	4.0	959625081
45	1527	4.0	950740871
45	1580	3.0	950740871
45	1591	4.0	950741095
45	1610	4.0	950741569
45	1653	4.0	950740986
45	1909	4.0	950740896
45	1968	4.0	1007484412
45	2006	5.0	950740549
45	2011	3.0	950740896
45	2028	5.0	950726408
45	2105	3.0	950741223
45	2140	4.0	950740918
45	2302	3.0	951170404
45	2311	4.0	950740918
45	2355	5.0	950728148
45	2396	4.0	950724697
45	2431	5.0	951170595
45	2485	4.0	951170445
45	2598	4.0	1007995150
45	2716	4.0	1121724620
45	2731	4.0	950723478
45	2797	4.0	1020802309
45	2804	3.0	950724727
45	3274	3.0	950740361
45	3360	3.0	951756668
45	3408	4.0	953759873
45	3536	4.0	959624004
45	3617	4.0	1007995150
45	3793	5.0	1007995171
45	3972	5.0	1007484492
45	4306	5.0	1007483642
45	4308	5.0	1009399292
45	4896	4.0	1007483576
45	4958	4.0	1057007334
45	5313	3.0	1020802545
45	5502	5.0	1034343599
45	6365	5.0	1057006892
45	8665	5.0	1121724114
46	165	4.0	834787677
46	208	3.0	834787906
46	231	3.0	834787757
46	282	3.0	834788227
46	300	3.0	834788016
46	344	3.0	834787678
46	380	5.0	834787967
46	590	5.0	834787617
46	595	5.0	834787757
47	318	4.0	1496208166
47	356	4.5	1496206696
47	539	3.0	1496209510
47	2420	3.5	1496208479
47	3408	3.0	1496209899
47	4776	3.5	1496210522
47	7160	3.0	1496209397
47	30749	3.0	1496206658
47	33166	4.5	1496206497
47	40819	3.5	1496205592
47	53894	3.5	1496206905
47	81932	4.0	1496205315
47	97938	3.5	1496209606
48	48	4.0	1127128718
48	168	3.5	1127128712
48	1320	4.0	1127128731
48	1527	4.0	1127128838
48	2617	4.5	1127128670
48	2797	4.0	1127128586
49	318	4.0	1493089778
49	1097	4.5	1493093009
49	47099	4.5	1493093082
49	103335	4.0	1493093120
49	122920	4.0	1493093016
50	1	3.0	1514238116
50	923	4.0	1526329877
50	1080	3.5	1514238217
50	1204	4.5	1526329645
50	1252	4.0	1523039137
50	1253	3.0	1514239041
50	1391	3.0	1500577074
50	1721	3.0	1514237992
50	2019	4.0	1533302036
50	2160	4.0	1523039151
50	2712	3.5	1527371286
50	3000	3.5	1527106195
50	4226	3.0	1514241617
50	6711	3.0	1527542336
50	6874	3.5	1514238071
50	8368	3.0	1514238238
50	8961	3.0	1527542552
50	112183	3.0	1514239065
50	122882	3.0	1514238776
50	148626	3.0	1514239107
51	3	4.0	1230932736
51	339	4.0	1230929304
51	344	3.0	1230929299
51	377	3.0	1230931596
51	497	5.0	1230929781
51	953	5.0	1230929755
51	965	5.0	1230930560
51	1088	4.0	1230929736
51	1201	4.0	1230932475
51	1214	5.0	1230929258
51	1243	5.0	1230930514
51	1287	3.5	1230929668
51	1350	4.5	1230930492
51	1674	5.0	1230929615
51	1748	4.0	1230932388
51	1777	3.0	1230932383
51	2011	3.5	1230929592
51	2724	3.5	1230929521
51	2788	5.0	1230930267
51	2791	4.0	1230932160
51	3082	3.5	1230932124
51	3255	3.0	1230929494
51	3396	3.5	1230930181
51	3481	5.0	1230929476
51	3671	5.0	1230929460
51	3763	4.0	1230930141
51	3809	3.0	1230930133
51	3949	5.0	1230932031
51	4002	5.0	1230930100
51	4034	5.0	1230929425
51	5377	5.0	1230931924
51	5481	4.0	1230931916
51	5620	3.5	1230929978
51	5816	5.0	1230931868
51	5956	5.0	1230929970
51	6659	4.0	1230929951
51	6708	5.0	1230929946
51	7147	4.0	1230931793
51	7254	4.5	1230929929
51	8533	5.0	1230930740
51	8623	3.5	1230930734
51	8874	5.0	1230929328
51	39183	5.0	1230929886
51	51662	5.0	1230932776
51	52722	3.5	1230930672
52	733	5.0	1468051359
52	3753	4.0	1468051129
52	5010	4.0	1468051755
52	5064	5.0	1468051349
52	6874	4.5	1468051320
52	31685	3.0	1468051951
52	34405	4.5	1468051595
52	34437	3.0	1468052019
52	47200	5.0	1468052042
52	54286	5.0	1468051283
52	54995	5.0	1468052032
52	55276	5.0	1468052011
52	55765	4.0	1468051937
52	57368	5.0	1468051980
52	57669	5.0	1468051901
52	59369	4.0	1468051356
52	76093	5.0	1468051415
52	79132	5.0	1468051284
52	95167	5.0	1468051421
52	96079	3.0	1468051310
52	98809	3.5	1468051314
52	112852	5.0	1468051607
52	134130	5.0	1468051169
53	413	5.0	1237748065
53	1125	5.0	1237748096
53	1298	5.0	1237748074
53	2616	5.0	1237748059
54	1	3.0	830247330
54	17	3.0	830248246
54	50	3.0	830248246
54	288	3.0	830247887
54	589	3.0	839921161
54	592	3.0	830247106
55	1293	4.0	1312747695
55	2407	3.0	1312747682
55	48516	5.0	1312748410
56	19	5.0	835799219
56	292	4.0	835799140
56	296	4.0	835799034
56	316	3.0	835799115
56	364	5.0	835799253
56	370	3.0	835799457
