92	2114	3.0	1294941607
92	2398	4.0	1294941484
92	35836	4.5	1294942854
114	1210	3.5	1485388367
114	5816	4.0	1485388209
114	8961	3.5	1485388105
114	60069	3.5	1485387711
114	81834	3.0	1485387866
118	608	4.0	944924329
118	1104	4.0	944924487
118	1343	4.0	944924731
118	1961	5.0	944923926
120	141	3.0	860069973
120	260	5.0	860070065
120	608	5.0	860070029
120	648	3.0	860069973
126	34	3.0	845925854
126	150	4.0	845925577
126	161	3.0	845925732
126	349	4.0	845925656
126	364	5.0	845925822
126	377	5.0	845925822
127	272	3.0	1263527148
127	910	4.0	1263527087
127	3039	4.0	1263527135
128	898	5.0	899032763
128	911	4.0	899033506
128	1193	3.0	899033127
128	1198	5.0	899032806
128	1228	4.0	899032763
128	1721	4.0	899032461
130	110	5.0	832589660
130	185	3.0	832589634
130	208	3.0	832589634
130	316	3.0	832589583
130	434	3.0	832589610
133	318	4.0	843490980
133	356	4.0	843490980
133	471	4.0	843491793
133	527	4.0	843491514
133	588	3.0	843490845
133	593	3.0	843490862
138	222	5.0	1222676038
138	849	4.5	1222675970
138	2924	5.0	1222676473
145	111	4.0	832105479
145	153	3.0	832105183
145	208	3.0	832105394
145	329	3.0	832105216
145	434	3.0	832105242
146	2018	3.5	1312507741
146	2688	4.0	1312507779
146	3868	3.0	1312507737
146	7444	3.0	1312508196
146	58803	3.5	1312508251
147	552	4.5	1203267737
147	555	4.5	1203267711
147	1639	5.0	1203267694
150	608	4.0	854203123
150	628	3.0	854203229
150	653	3.0	854203163
150	733	4.0	854203123
150	780	4.0	854203071
157	2490	4.0	992480013
157	2686	3.0	992480036
157	2959	5.0	992479905
157	3752	5.0	992479976
158	1345	3.5	1290764755
158	3363	3.0	1290764796
158	6502	4.0	1290765080
163	1485	3.0	894217532
163	1717	3.0	894217532
163	1777	3.0	894217570
163	1810	3.0	894217570
172	277	4.5	1238715964
172	1994	3.5	1238715976
172	2193	3.5	1238715978
172	2313	3.0	1238716043
172	2762	4.5	1291065637
172	3793	3.5	1291065627
173	153	3.0	843397881
173	357	5.0	843398045
173	588	3.0	843397881
173	589	3.0	843397975
173	592	3.0	843397856
180	1198	4.0	1270237900
180	1213	4.5	1270237889
180	2723	3.0	1270237583
180	3210	3.0	1270237621
180	3552	4.0	1270237587
189	1265	4.0	1439465112
189	2762	4.0	1439465088
189	3578	4.0	1439465140
189	48516	4.0	1439465131
192	47	3.0	835129031
192	110	3.0	835128955
192	266	4.0	835129083
192	315	4.0	835129209
192	317	3.0	835129031
193	296	4.0	1435857247
193	307	3.5	1436558775
193	4878	4.0	1435857313
193	5618	5.0	1436558923
193	46578	4.0	1435857309
193	97938	4.0	1435857055
194	163	3.0	1110316653
194	342	3.5	1110316704
194	1252	3.5	1110316645
194	2406	3.5	1110316675
197	293	5.0	947461684
197	541	5.0	947461866
197	592	5.0	947462092
197	1513	3.0	947461058
197	1909	4.0	947461891
197	2028	3.0	947462973
205	4896	4.5	1519900808
205	8368	4.0	1519900910
205	77561	4.0	1519900265
205	88125	4.0	1519900902
205	91542	4.5	1520075633
206	14	4.0	850763367
206	58	5.0	850763367
206	62	4.0	850763267
206	608	5.0	850763310
206	780	3.0	850763267
207	100	3.0	1258548270
207	2858	5.0	1258548555
207	3740	3.5	1258548262
208	457	3.0	940639309
208	1210	4.0	940639513
208	1277	4.0	940639310
208	1610	3.0	940639452
214	104	3.0	853937922
214	648	3.0	853937855
214	1059	4.0	853938103
218	345	4.0	1111624896
218	2657	3.5	1111624883
218	2692	4.0	1111624887
218	5952	4.0	1111625099
228	318	4.0	1363222965
228	836	3.5	1363222739
228	1196	4.0	1363222890
228	2013	4.0	1363222719
228	3555	4.0	1363222643
231	858	4.0	1433089520
231	1198	4.0	1433089446
231	1200	5.0	1433089483
231	1270	4.0	1433089487
231	2571	5.0	1433089456
236	1345	3.0	943013896
236	1997	5.0	943013896
236	2496	3.0	943015019
236	2596	5.0	943015211
236	2657	4.0	943013896
238	1193	3.0	1007930967
238	1266	3.0	1007931749
238	2471	3.0	1007932113
238	4499	4.0	1007931992
238	4901	4.0	1007931560
245	162	3.0	951182566
245	2599	3.0	951183191
245	2739	3.0	951182630
250	1408	4.5	1121217462
250	1597	4.5	1121217590
250	1722	3.0	1121217564
250	1876	3.0	1121217550
250	3408	5.0	1121217875
251	293	5.0	1470676722
251	296	5.0	1470676717
251	318	5.0	1470676650
251	1704	5.0	1470676743
252	1293	4.0	1498285297
252	2321	5.0	1498284658
252	90866	4.5	1498284772
252	115617	4.0	1498284044
252	137857	3.5	1498284442
252	152081	4.0	1498283951
255	344	5.0	1005717199
255	1210	5.0	1005717141
255	1394	3.0	1005717657
257	420	4.0	1141625531
257	494	3.0	1141625543
257	784	3.5	1141625622
258	2571	5.0	1534892420
258	3147	5.0	1534892559
258	4995	5.0	1534892912
258	48394	5.0	1534892846
258	122904	5.0	1534892524
259	410	3.0	1146845313
259	3793	3.5	1146845383
259	4886	4.0	1146845654
259	7361	4.0	1146845641
269	3	4.0	850865480
269	494	3.0	850865480
269	648	3.0	850865423
269	778	4.0	850865553
269	783	4.0	850865522
271	1093	3.0	1234301788
271	1120	4.0	1234301707
271	1371	4.0	1234301711
271	1674	3.0	1234301682
271	2288	3.5	1234301793
271	5902	4.5	1234302378
272	1240	4.0	1533490655
272	51662	3.5	1532266409
272	84152	4.0	1533566246
272	89745	4.0	1532266266
272	109487	3.5	1533490668
277	112	3.0	861812866
277	673	3.0	861812997
277	719	4.0	861812947
277	1356	5.0	861812892
277	1391	5.0	861813040
278	203	4.0	1193753220
278	3105	4.5	1193753200
278	3148	4.0	1193753174
278	3210	4.0	1193753150
281	2329	4.0	1183000508
281	7325	4.0	1183000271
281	8361	3.0	1183000211
283	104	4.0	901228470
283	150	5.0	901227857
283	500	3.0	901228285
283	586	3.0	901228523
283	1580	4.0	901228155
283	2124	3.0	901228254
285	296	4.0	1449625911
285	441	5.0	1449626030
285	1252	5.0	1463965523
285	1304	4.0	1453074881
285	1704	4.0	1449973307
285	1945	4.0	1453940840
289	708	3.0	1143424616
289	750	4.5	1143424596
289	1080	3.5	1143424660
291	5816	5.0	1453051472
291	50872	5.0	1453051531
291	77561	4.0	1453051395
291	88125	5.0	1453051464
291	89745	5.0	1453051415
291	106072	4.0	1453051433
293	593	4.0	1044870756
293	1617	3.0	1044870730
296	356	5.0	1532993877
296	1704	5.0	1532993830
296	2571	4.5	1532993833
296	7156	4.5	1532994023
299	1961	4.0	974620129
299	3623	3.0	974620300
299	3753	4.0	974620300
299	3793	4.0	974620300
311	6333	3.0	1057854417
311	6365	3.5	1057854427
315	909	5.0	939919421
315	1207	5.0	939919421
315	1262	4.0	939920661
315	1276	4.0	939920661
315	2085	3.0	939919700
320	59315	4.0	1284251637
320	59900	3.0	1284251074
320	71535	4.0	1284250863
324	2968	3.0	974906492
324	3910	4.0	974906585
324	3948	4.0	974906585
333	1193	5.0	965671389
333	3578	4.0	965671624
335	296	5.0	1261542334
335	380	4.5	1261542421
335	593	3.5	1261542343
335	802	3.0	1261541293
335	3911	4.0	1261541364
338	318	5.0	1530148309
338	527	5.0	1530148425
338	1203	5.0	1530148436
338	34405	3.5	1530148351
340	165	4.0	848666356
340	185	3.0	848666415
340	316	4.0	848666375
340	349	4.0	848666375
340	454	3.0	848666436
340	589	4.0	848666436
355	910	4.0	974966389
355	1721	4.0	974965199
355	2080	3.0	974966389
355	2951	4.0	974965307
355	3175	4.0	974965550
358	2396	4.0	1339546353
358	55052	5.0	1339546102
358	69757	4.5	1339546356
358	88163	4.0	1339546383
360	1407	4.0	884997534
360	1616	5.0	884997587
360	1711	5.0	884997735
363	318	4.0	1502584380
363	1198	4.0	1502584376
363	1246	4.0	1502584557
363	1552	3.0	1502584578
363	1641	4.0	1502584568
364	1	5.0	869443366
364	141	4.0	869443367
364	733	4.0	869443424
364	832	5.0	869443772
364	858	5.0	869443772
366	589	4.0	1445546504
366	1036	4.0	1445546510
366	3949	4.0	1445546553
366	6539	4.0	1445546557
366	91529	4.0	1445546549
366	115617	3.5	1445546468
379	34	5.0	847397499
379	150	5.0	847397201
379	339	3.0	847397421
379	500	3.0	847397459
379	539	4.0	847397556
379	592	3.0	847397201
383	539	4.0	943570784
383	1584	4.0	943571272
383	2396	5.0	943571137
383	2447	3.0	943570197
383	2686	5.0	943569933
388	1197	4.0	1386694183
388	4039	3.0	1386689494
388	6377	4.0	1386694264
392	1127	3.0	1027524262
392	1198	5.0	1027524111
392	2706	5.0	1027524290
392	2707	3.0	1027524290
394	110	5.0	838994356
394	153	3.0	838994173
394	367	3.0	838994460
396	745	4.0	1111688552
396	783	4.0	1111688506
396	1148	4.0	1111688485
396	2329	4.5	1111688545
397	750	4.0	1181967429
397	1077	4.0	1181966563
397	44555	4.0	1181967240
403	110	5.0	1225243634
403	1266	4.0	1225243624
403	2761	3.0	1225243390
403	2871	3.0	1225243342
403	3361	3.5	1225243383
403	61323	4.5	1225243505
406	261	4.0	1296959195
406	1022	3.5	1296959224
406	2137	3.0	1296959314
407	1291	4.0	1424349174
407	2571	5.0	1424349171
407	4993	5.0	1424349189
407	7153	5.0	1424349179
407	59315	5.0	1424349624
416	318	3.0	1187496720
416	2997	5.0	1187496722
416	4848	4.0	1187496807
416	4979	5.0	1187495599
416	46976	5.0	1187495618
423	150	5.0	1155285857
423	318	5.0	1155285853
423	457	4.5	1155285850
423	4995	3.5	1155285591
431	543	3.5	1267051841
431	1278	4.0	1267051765
433	296	5.0	1506823837
433	6016	3.5	1506823864
433	80463	4.0	1506824072
433	164179	5.0	1506823915
439	527	4.5	1436943775
439	1240	4.0	1436943917
439	8961	4.0	1436943973
439	78499	4.0	1436943970
449	50	4.5	1053199959
449	293	4.0	1053200117
449	1222	3.0	1053200179
449	2395	4.0	1053198946
449	2692	3.5	1053200189
459	260	4.0	1520233064
459	2571	4.0	1520232948
459	50872	4.0	1520234035
459	68157	4.5	1520233629
459	72998	5.0	1520233439
461	318	4.5	1505935213
461	356	5.0	1505935220
461	2762	4.0	1505935252
461	3147	4.0	1505935225
467	527	5.0	919671539
467	1233	5.0	919671539
468	32	4.0	831400500
468	111	3.0	831400545
468	380	4.0	831400406
468	410	3.0	831400519
468	590	5.0	831400405
468	592	3.0	831400406
471	8874	3.5	1496668982
471	44191	3.5	1496671954
471	79132	4.0	1496668936
471	92259	4.5	1496668933
471	116797	3.0	1496669568
472	318	5.0	1345843348
472	2134	3.5	1345842904
472	2431	4.0	1345842873
472	3254	3.5	1345842958
472	48516	5.0	1345843264
472	95510	5.0	1345843418
473	2297	3.0	1169351260
473	2329	4.5	1169351946
473	2596	4.0	1169352596
473	5785	3.5	1169351797
473	48082	4.0	1169351881
478	350	4.5	1121467274
478	368	3.5	1121467292
478	1073	4.0	1121467563
481	1608	4.0	884773846
481	1676	3.0	884774220
481	1729	4.0	884773369
485	349	5.0	837943261
485	380	5.0	837943215
485	588	4.0	837943261
485	592	3.0	837943215
494	316	3.0	1001666423
494	589	5.0	1001666641
494	858	5.0	1001666564
494	1221	5.0	1001666564
496	912	4.5	1415166610
496	2394	3.5	1415165480
496	95167	3.0	1415166087
496	106920	4.5	1415166048
499	3508	4.0	1289960449
499	4128	5.0	1289959883
499	53519	3.5	1289960059
502	1206	5.0	1111757634
502	1250	5.0	1111757276
502	2640	5.0	1111757693
502	3101	3.0	1111757332
502	3147	5.0	1111757817
505	1033	4.0	1298779584
505	1261	5.0	1298780078
505	3476	4.0	1298780245
505	4226	5.0	1298780228
505	54999	3.0	1298779787
506	47629	4.0	1424487000
506	52975	3.0	1424487081
506	54259	3.0	1424486947
506	61240	5.0	1424486978
506	80549	4.0	1424487597
506	112552	3.5	1424486897
507	165	3.0	838964572
507	253	3.0	838964628
507	266	3.0	838964765
507	377	5.0	838964728
507	595	3.0	838964592
513	235	4.5	1159980374
513	593	4.0	1159980612
513	2174	3.5	1159980370
513	2858	4.0	1159980549
513	5349	4.0	1159980720
513	7153	3.5	1159980540
515	48516	5.0	1513602042
515	48780	5.0	1513602048
515	112552	5.0	1513601996
515	122918	5.0	1513602063
515	168252	5.0	1513602058
516	647	3.0	994625146
516	708	3.0	994625189
516	4027	4.0	994625059
516	4322	4.0	994625164
518	1215	4.0	1056907496
518	1276	4.5	1056907506
518	1747	4.0	1056907659
518	6377	5.0	1056907734
519	318	5.0	1518379626
519	1968	3.0	1518379993
519	56367	4.0	1518478635
519	72998	4.0	1518478579
519	88163	5.0	1518380852
529	62	3.0	855583216
529	104	3.0	855583362
529	780	4.0	855583215
529	788	3.0	855583362
530	150	4.0	843226673
530	339	4.0	843226873
530	356	5.0	843226801
530	440	4.0	843227051
530	457	5.0	843226768
530	539	4.0	843227051
531	733	4.0	1032961914
531	1466	4.0	1032961510
531	1961	5.0	1032961546
531	5349	5.0	1032961880
535	2583	3.0	939029507
535	2671	3.0	939029671
535	2858	5.0	939028383
536	110	5.0	832839862
536	261	5.0	832839938
536	276	3.0	832839990
536	315	3.0	832839896
536	349	5.0	832839804
536	445	3.0	832840726
538	588	5.0	1307846744
538	1035	5.0	1307846823
538	1278	4.0	1307845461
538	3671	4.5	1307845499
538	4039	4.5	1307845691
538	58559	4.5	1307846156
544	3	3.0	850688562
544	95	4.0	850688537
544	780	5.0	850688537
545	748	3.0	1240358617
545	2763	4.0	1240358351
545	3273	3.0	1240358598
545	33794	3.5	1240358363
546	293	3.0	973588464
546	1270	3.0	973588258
546	2791	4.0	973588321
546	2792	3.0	973588665
546	3984	4.0	973588566
547	1131	4.0	942723440
547	1199	5.0	942723498
547	1273	5.0	942723440
547	1288	5.0	942723498
548	733	5.0	1488825455
548	2716	3.0	1488825566
548	3578	4.0	1488243584
548	7458	4.5	1494879815
549	589	3.0	1464282651
549	1198	4.5	1464282584
549	2571	5.0	1464282594
550	356	4.0	1488629938
550	2571	4.5	1488629924
550	5989	4.0	1488728316
550	106782	4.0	1488629931
550	122882	4.0	1488728591
550	122904	5.0	1488728439
556	4993	4.5	1534320935
556	5952	4.0	1534320953
556	7153	4.0	1534320952
556	41566	3.5	1534320971
556	72998	4.0	1534321171
557	165	5.0	1452797740
557	231	3.5	1452797746
557	1210	3.0	1452797322
557	1291	4.0	1453467758
557	1721	3.5	1452797735
565	21	3.0	846533399
565	47	4.0	846533338
565	344	3.0	846533245
565	367	3.0	846533338
565	474	4.0	846533485
565	588	3.0	846533245
568	593	5.0	1253767280
568	1104	5.0	1243575815
568	3148	4.5	1243575805
568	46723	4.0	1243575999
569	316	4.0	849190633
569	329	5.0	849190653
569	590	4.0	849190587
569	592	3.0	849190587
571	253	5.0	966900555
571	610	4.0	966900555
571	724	3.0	966900460
571	1278	4.0	966900180
571	1339	4.0	966900555
571	2160	4.0	966900180
574	292	4.0	834634464
574	296	3.0	834634383
574	588	5.0	834634408
574	593	5.0	834634504
574	595	4.0	834634443
575	296	5.0	926510724
575	2505	3.0	926510311
575	2567	4.0	926510311
575	2599	4.0	926510403
576	1223	4.0	1358151540
576	1261	3.0	1358151531
576	2580	4.5	1358151487
595	780	4.0	938807441
595	2078	4.0	938807654
595	2761	5.0	938807031
595	2770	3.0	938868998
609	10	4.0	847220937
609	161	3.0	847220937
609	296	4.0	847220802
609	329	3.0	847220907
609	592	3.0	847220802
609	892	3.0	847221080
