output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MRR	6.766261114933782e-14
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	MRR	6.766261114933782e-14
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ACLT	2.700474786557902e-140
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	ACLT	2.700474786557902e-140
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	APLT	9.417534589836867e-140
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	APLT	9.417534589836867e-140
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ARP	1.882077603510787e-142
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	ARP	1.882077603510787e-142
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EFD	8.689198235931477e-12
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	EFD	8.689198235931477e-12
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EPC	2.354864177389112e-13
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_EXP_1_elliot	EPC	2.354864177389112e-13
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	nDCG	2.3040906831033184e-10
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCG	2.3040906831033184e-10
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	Recall	1.1316426826960781e-08
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	Recall	1.1316426826960781e-08
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	Precision	1.7988961172869596e-11
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	Precision	1.7988961172869596e-11
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	nDCGRendle2020	2.3040906831033184e-10
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCGRendle2020	2.3040906831033184e-10
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	HR	9.945771434498991e-12
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	HR	9.945771434498991e-12
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	F1	1.1316426826960781e-08
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	F1	1.1316426826960781e-08
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	MAP	4.285246794744523e-11
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	MAP	4.285246794744523e-11
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	MAR	1.6171078776691872e-10
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	MAR	1.6171078776691872e-10
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	MRR	2.5391028816119542e-11
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	MRR	2.5391028816119542e-11
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	ACLT	0.01196500587779279
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	ACLT	0.01196500587779279
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	APLT	0.10475484769454874
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	APLT	0.10475484769454874
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	ARP	8.816435943457741e-136
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	ARP	8.816435943457741e-136
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	EFD	2.2392059527278722e-09
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	EFD	2.2392059527278722e-09
output_EXP_1_elliot	AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	EPC	1.301905839471148e-10
AttributeUserKNN_nn=60_sim=cosine_profile=binary_bin=False_load=ChainedKG	output_EXP_1_elliot	EPC	1.301905839471148e-10
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	nDCG	7.506104439202938e-09
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	nDCG	7.506104439202938e-09
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	Recall	1.0706508645633758e-06
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	Recall	1.0706508645633758e-06
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	Precision	3.85861406932326e-09
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	Precision	3.85861406932326e-09
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	nDCGRendle2020	7.506104439202938e-09
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	nDCGRendle2020	7.506104439202938e-09
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	HR	2.5450099985411608e-09
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	HR	2.5450099985411608e-09
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	F1	1.0706508645633758e-06
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	F1	1.0706508645633758e-06
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	MAP	6.118907096189592e-09
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	MAP	6.118907096189592e-09
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	MAR	1.541136168983135e-08
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	MAR	1.541136168983135e-08
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	MRR	2.721787714686987e-09
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	MRR	2.721787714686987e-09
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	ACLT	1.5919714973311315e-95
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	ACLT	1.5919714973311315e-95
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	APLT	6.747962729737441e-96
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	APLT	6.747962729737441e-96
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	ARP	1.4979884972309677e-125
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	ARP	1.4979884972309677e-125
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	EFD	8.135646397166525e-10
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	EFD	8.135646397166525e-10
output_EXP_1_elliot	EASER_neighborhood=2234_l2_norm=18374136$168271586	EPC	1.7233907109653202e-09
EASER_neighborhood=2234_l2_norm=18374136$168271586	output_EXP_1_elliot	EPC	1.7233907109653202e-09
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	nDCG	1.2644920412654758e-14
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCG	1.2644920412654758e-14
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	Recall	1.6615341053557581e-16
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	Recall	1.6615341053557581e-16
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	Precision	5.292217704719135e-18
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	Precision	5.292217704719135e-18
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	nDCGRendle2020	1.2644920412654758e-14
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	nDCGRendle2020	1.2644920412654758e-14
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	HR	3.770447173530433e-18
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	HR	3.770447173530433e-18
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	F1	1.6615341053557581e-16
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	F1	1.6615341053557581e-16
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MAP	1.2917650867952813e-14
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	MAP	1.2917650867952813e-14
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MAR	2.3180409181624605e-15
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	MAR	2.3180409181624605e-15
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MRR	2.037003812077696e-14
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	MRR	2.037003812077696e-14
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	ACLT	1.22975221589592e-140
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	ACLT	1.22975221589592e-140
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	APLT	5.656341787571691e-140
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	APLT	5.656341787571691e-140
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	ARP	9.903885423637742e-143
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	ARP	9.903885423637742e-143
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	EFD	6.119784407679957e-13
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	EFD	6.119784407679957e-13
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	EPC	3.6815259180802044e-14
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	output_EXP_1_elliot	EPC	3.6815259180802044e-14
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	nDCG	1.1730106559070295e-13
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	nDCG	1.1730106559070295e-13
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	Recall	2.0946390271802432e-13
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	Recall	2.0946390271802432e-13
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	Precision	1.1428637632801879e-15
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	Precision	1.1428637632801879e-15
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	nDCGRendle2020	1.1730106559070295e-13
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	nDCGRendle2020	1.1730106559070295e-13
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	HR	7.155099269373384e-16
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	HR	7.155099269373384e-16
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	F1	2.0946390271802432e-13
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	F1	2.0946390271802432e-13
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	MAP	9.753055711381734e-14
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	MAP	9.753055711381734e-14
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	MAR	9.044145631089374e-14
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	MAR	9.044145631089374e-14
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	MRR	5.377131726091922e-14
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	MRR	5.377131726091922e-14
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	ACLT	9.332541324718901e-135
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	ACLT	9.332541324718901e-135
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	APLT	2.07859867564255e-134
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	APLT	2.07859867564255e-134
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	ARP	7.90250479310596e-143
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	ARP	7.90250479310596e-143
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	EFD	8.240097708047827e-13
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	EFD	8.240097708047827e-13
output_EXP_1_elliot	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	EPC	1.1401490945899303e-13
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	output_EXP_1_elliot	EPC	1.1401490945899303e-13
output_EXP_1_elliot	Random_seed=42	nDCG	4.347806289350093e-17
Random_seed=42	output_EXP_1_elliot	nDCG	4.347806289350093e-17
output_EXP_1_elliot	Random_seed=42	Recall	2.1210661408637406e-17
Random_seed=42	output_EXP_1_elliot	Recall	2.1210661408637406e-17
output_EXP_1_elliot	Random_seed=42	Precision	2.3406124097015614e-20
Random_seed=42	output_EXP_1_elliot	Precision	2.3406124097015614e-20
output_EXP_1_elliot	Random_seed=42	nDCGRendle2020	4.347806289350093e-17
Random_seed=42	output_EXP_1_elliot	nDCGRendle2020	4.347806289350093e-17
output_EXP_1_elliot	Random_seed=42	HR	4.795451025266301e-21
Random_seed=42	output_EXP_1_elliot	HR	4.795451025266301e-21
output_EXP_1_elliot	Random_seed=42	F1	2.1210661408637406e-17
Random_seed=42	output_EXP_1_elliot	F1	2.1210661408637406e-17
output_EXP_1_elliot	Random_seed=42	MAP	3.678357922025978e-17
Random_seed=42	output_EXP_1_elliot	MAP	3.678357922025978e-17
output_EXP_1_elliot	Random_seed=42	MAR	5.560208612609471e-17
Random_seed=42	output_EXP_1_elliot	MAR	5.560208612609471e-17
output_EXP_1_elliot	Random_seed=42	MRR	3.721007074309367e-17
Random_seed=42	output_EXP_1_elliot	MRR	3.721007074309367e-17
output_EXP_1_elliot	Random_seed=42	ACLT	1.0399344164114552e-142
Random_seed=42	output_EXP_1_elliot	ACLT	1.0399344164114552e-142
output_EXP_1_elliot	Random_seed=42	APLT	7.251965020842491e-142
Random_seed=42	output_EXP_1_elliot	APLT	7.251965020842491e-142
output_EXP_1_elliot	Random_seed=42	ARP	1.3234253612259642e-142
Random_seed=42	output_EXP_1_elliot	ARP	1.3234253612259642e-142
output_EXP_1_elliot	Random_seed=42	EFD	2.852401595898047e-16
Random_seed=42	output_EXP_1_elliot	EFD	2.852401595898047e-16
output_EXP_1_elliot	Random_seed=42	EPC	6.75159790914256e-17
Random_seed=42	output_EXP_1_elliot	EPC	6.75159790914256e-17
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	1.8768080879783312e-10
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCG	1.8768080879783312e-10
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	2.3436735664177e-10
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Recall	2.3436735664177e-10
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	1.1892733694938272e-13
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Precision	1.1892733694938272e-13
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	1.8768080879783312e-10
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCGRendle2020	1.8768080879783312e-10
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	1.0299116303420224e-13
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	HR	1.0299116303420224e-13
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	2.3436735664177e-10
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	F1	2.3436735664177e-10
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	1.3280185198732337e-09
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAP	1.3280185198732337e-09
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	1.1545686818745393e-09
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAR	1.1545686818745393e-09
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	3.8070151792224967e-10
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MRR	3.8070151792224967e-10
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	1.8627564971242726e-124
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ACLT	1.8627564971242726e-124
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	3.6767195339335828e-124
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	APLT	3.6767195339335828e-124
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	6.374964985603851e-141
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ARP	6.374964985603851e-141
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	3.8446932962298176e-10
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EFD	3.8446932962298176e-10
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	2.2396808015469922e-10
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EPC	2.2396808015469922e-10
output_EXP_1_elliot	MostPop	nDCG	9.340738083973331e-06
MostPop	output_EXP_1_elliot	nDCG	9.340738083973331e-06
output_EXP_1_elliot	MostPop	Recall	1.4279793455684441e-05
MostPop	output_EXP_1_elliot	Recall	1.4279793455684441e-05
output_EXP_1_elliot	MostPop	Precision	1.1234887680123165e-06
MostPop	output_EXP_1_elliot	Precision	1.1234887680123165e-06
output_EXP_1_elliot	MostPop	nDCGRendle2020	9.340738083973331e-06
MostPop	output_EXP_1_elliot	nDCGRendle2020	9.340738083973331e-06
output_EXP_1_elliot	MostPop	HR	2.6003831259784736e-06
MostPop	output_EXP_1_elliot	HR	2.6003831259784736e-06
output_EXP_1_elliot	MostPop	F1	1.4279793455684441e-05
MostPop	output_EXP_1_elliot	F1	1.4279793455684441e-05
output_EXP_1_elliot	MostPop	MAP	2.2861736734082406e-06
MostPop	output_EXP_1_elliot	MAP	2.2861736734082406e-06
output_EXP_1_elliot	MostPop	MAR	3.1556988397737517e-06
MostPop	output_EXP_1_elliot	MAR	3.1556988397737517e-06
output_EXP_1_elliot	MostPop	MRR	4.260793492080534e-06
MostPop	output_EXP_1_elliot	MRR	4.260793492080534e-06
output_EXP_1_elliot	MostPop	ACLT	1.0158574122688162e-115
MostPop	output_EXP_1_elliot	ACLT	1.0158574122688162e-115
output_EXP_1_elliot	MostPop	APLT	1.3651219949945881e-115
MostPop	output_EXP_1_elliot	APLT	1.3651219949945881e-115
output_EXP_1_elliot	MostPop	ARP	1.1896363648573964e-117
MostPop	output_EXP_1_elliot	ARP	1.1896363648573964e-117
output_EXP_1_elliot	MostPop	EFD	2.5792371855665887e-06
MostPop	output_EXP_1_elliot	EFD	2.5792371855665887e-06
output_EXP_1_elliot	MostPop	EPC	7.148890460533094e-06
MostPop	output_EXP_1_elliot	EPC	7.148890460533094e-06
output_EXP_1_elliot	UserKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	6.216083775306475e-10
UserKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCG	6.216083775306475e-10
output_EXP_1_elliot	UserKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	6.305166638751251e-10
