output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MAR	5.022498362751515e-36
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	MAR	5.022498362751515e-36
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MRR	1.3980018719457699e-36
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	MRR	1.3980018719457699e-36
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ACLT	1.0333819457724395e-98
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	ACLT	1.0333819457724395e-98
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	APLT	1.2130651817035558e-98
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	APLT	1.2130651817035558e-98
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ARP	1.1194722898519302e-98
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	ARP	1.1194722898519302e-98
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	EFD	1.1463760750612916e-36
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	EFD	1.1463760750612916e-36
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	EPC	2.6842675327258136e-37
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	EPC	2.6842675327258136e-37
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCG	2.1155658634171322e-16
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	nDCG	2.1155658634171322e-16
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Recall	8.801648679758022e-19
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	Recall	8.801648679758022e-19
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Precision	3.472951436412894e-24
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	Precision	3.472951436412894e-24
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCGRendle2020	2.317083514297972e-20
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	nDCGRendle2020	2.317083514297972e-20
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	HR	8.437963117710467e-13
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	HR	8.437963117710467e-13
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	F1	9.495629906329873e-21
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	F1	9.495629906329873e-21
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAP	2.335132895753734e-16
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	MAP	2.335132895753734e-16
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAR	5.03098291074987e-16
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	MAR	5.03098291074987e-16
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MRR	9.090114703506026e-08
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	MRR	9.090114703506026e-08
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ACLT	3.6928004647708036e-11
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	ACLT	3.6928004647708036e-11
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	APLT	2.8711867579595395e-11
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	APLT	2.8711867579595395e-11
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ARP	0.028235692684439047
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	ARP	0.028235692684439047
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EFD	4.0728436428047425e-18
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	EFD	4.0728436428047425e-18
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EPC	6.429102901011571e-18
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	EPC	6.429102901011571e-18
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	1.7987966830857318e-34
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	nDCG	1.7987966830857318e-34
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	1.2172932337571463e-37
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	Recall	1.2172932337571463e-37
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	4.3751365544504084e-48
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	Precision	4.3751365544504084e-48
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	2.0334978471247902e-42
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	nDCGRendle2020	2.0334978471247902e-42
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	9.055835902081947e-24
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	HR	9.055835902081947e-24
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	2.500258774556146e-41
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	F1	2.500258774556146e-41
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	4.311035069958963e-34
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MAP	4.311035069958963e-34
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	6.2743845768763885e-34
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MAR	6.2743845768763885e-34
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	2.4178570221460026e-14
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MRR	2.4178570221460026e-14
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	0.649069327888903
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	ACLT	0.649069327888903
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	0.777532611503885
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	APLT	0.777532611503885
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	1.560707492360931e-13
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	ARP	1.560707492360931e-13
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	2.7485479310491575e-43
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	EFD	2.7485479310491575e-43
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	2.6248898863104336e-45
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	EPC	2.6248898863104336e-45
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	2.5032214825385027e-47
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	nDCG	2.5032214825385027e-47
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	3.4508918423714944e-43
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	Recall	3.4508918423714944e-43
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	1.703596815139081e-52
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	Precision	1.703596815139081e-52
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	1.2971323881753492e-51
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	nDCGRendle2020	1.2971323881753492e-51
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	5.666744896650605e-25
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	HR	5.666744896650605e-25
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	9.800728154502306e-47
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	F1	9.800728154502306e-47
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	2.594199443222418e-43
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MAP	2.594199443222418e-43
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	1.0675611113371282e-41
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MAR	1.0675611113371282e-41
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	2.7016421737868712e-22
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MRR	2.7016421737868712e-22
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	2.0660342334749257e-16
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	ACLT	2.0660342334749257e-16
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	1.9157018174777177e-16
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	APLT	1.9157018174777177e-16
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	0.04753079186493748
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	ARP	0.04753079186493748
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	8.438889859796994e-49
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	EFD	8.438889859796994e-49
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	5.16013755544995e-49
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	EPC	5.16013755544995e-49
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	nDCG	1.700164487040821e-14
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	nDCG	1.700164487040821e-14
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	Recall	1.9105019446002827e-13
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	Recall	1.9105019446002827e-13
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	Precision	2.235732935136484e-16
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	Precision	2.235732935136484e-16
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	nDCGRendle2020	5.587191008752861e-16
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	nDCGRendle2020	5.587191008752861e-16
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	HR	3.321742789209547e-06
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	HR	3.321742789209547e-06
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	F1	2.530108953910216e-14
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	F1	2.530108953910216e-14
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	MAP	1.8587811173438418e-12
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	MAP	1.8587811173438418e-12
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	MAR	2.7420574305143306e-13
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	MAR	2.7420574305143306e-13
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	MRR	6.665988555889753e-06
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	MRR	6.665988555889753e-06
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	ACLT	1.949568205533853e-21
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	ACLT	1.949568205533853e-21
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	APLT	2.2211438354256186e-21
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	APLT	2.2211438354256186e-21
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	ARP	5.3584041243491695e-99
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	ARP	5.3584041243491695e-99
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	EFD	2.2158160017259986e-10
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	EFD	2.2158160017259986e-10
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	EPC	1.1824511212716899e-08
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	EPC	1.1824511212716899e-08
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCG	2.4985700806112016e-43
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	nDCG	2.4985700806112016e-43
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Recall	4.717920339483626e-44
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	Recall	4.717920339483626e-44
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Precision	1.3530479215827678e-51
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	Precision	1.3530479215827678e-51
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCGRendle2020	2.4362806793841775e-49
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	nDCGRendle2020	2.4362806793841775e-49
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	HR	1.5657470654575927e-27
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	HR	1.5657470654575927e-27
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	F1	8.362619162360022e-47
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	F1	8.362619162360022e-47
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAP	1.1924810072901548e-39
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	MAP	1.1924810072901548e-39
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAR	3.8777416724076575e-41
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	MAR	3.8777416724076575e-41
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MRR	2.22188232803376e-18
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	MRR	2.22188232803376e-18
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ACLT	1.3406879477929763e-05
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	ACLT	1.3406879477929763e-05
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	APLT	8.04430492763698e-06
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	APLT	8.04430492763698e-06
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ARP	0.023763527914291045
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	ARP	0.023763527914291045
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EFD	1.2897306286004522e-46
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	EFD	1.2897306286004522e-46
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EPC	6.160623095493664e-47
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	EPC	6.160623095493664e-47
output_2	MostPop	nDCG	0.7497881188902881
MostPop	output_2	nDCG	0.7497881188902881
output_2	MostPop	Recall	0.18713067417638107
MostPop	output_2	Recall	0.18713067417638107
output_2	MostPop	Precision	0.03989209305790244
MostPop	output_2	Precision	0.03989209305790244
output_2	MostPop	nDCGRendle2020	0.4550584863040804
MostPop	output_2	nDCGRendle2020	0.4550584863040804
output_2	MostPop	HR	0.2333557002508232
MostPop	output_2	HR	0.2333557002508232
output_2	MostPop	F1	0.1375194827383317
MostPop	output_2	F1	0.1375194827383317
output_2	MostPop	MAP	0.9435495213581924
MostPop	output_2	MAP	0.9435495213581924
output_2	MostPop	MAR	0.7051206453115988
MostPop	output_2	MAR	0.7051206453115988
output_2	MostPop	MRR	0.3708826672442245
MostPop	output_2	MRR	0.3708826672442245
output_2	MostPop	ACLT	1.949568205533853e-21
MostPop	output_2	ACLT	1.949568205533853e-21
output_2	MostPop	APLT	2.2211438354256186e-21
MostPop	output_2	APLT	2.2211438354256186e-21
output_2	MostPop	ARP	2.8260861537727932e-99
MostPop	output_2	ARP	2.8260861537727932e-99
output_2	MostPop	EFD	0.26319108186558926
MostPop	output_2	EFD	0.26319108186558926
output_2	MostPop	EPC	0.06723968772901043
MostPop	output_2	EPC	0.06723968772901043
output_2	Random_seed=42	nDCG	1.3177318246366963e-56
Random_seed=42	output_2	nDCG	1.3177318246366963e-56
output_2	Random_seed=42	Recall	4.5885258474137026e-51
Random_seed=42	output_2	Recall	4.5885258474137026e-51
output_2	Random_seed=42	Precision	3.037671547745567e-54
Random_seed=42	output_2	Precision	3.037671547745567e-54
output_2	Random_seed=42	nDCGRendle2020	1.8179476942742367e-56
Random_seed=42	output_2	nDCGRendle2020	1.8179476942742367e-56
output_2	Random_seed=42	HR	1.3494996021015307e-55
Random_seed=42	output_2	HR	1.3494996021015307e-55
output_2	Random_seed=42	F1	4.578796889161919e-52
Random_seed=42	output_2	F1	4.578796889161919e-52
output_2	Random_seed=42	MAP	1.6276945653451181e-55
Random_seed=42	output_2	MAP	1.6276945653451181e-55
output_2	Random_seed=42	MAR	6.406908674773242e-54
