output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	Recall	2.547155698795833e-30
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	Recall	2.547155698795833e-30
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	Precision	7.266587475895423e-35
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	Precision	7.266587475895423e-35
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	nDCGRendle2020	6.9566269096468995e-43
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	nDCGRendle2020	6.9566269096468995e-43
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	HR	7.404371182156173e-22
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	HR	7.404371182156173e-22
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	F1	8.212799926649587e-35
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	F1	8.212799926649587e-35
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MAP	1.9435190333143566e-44
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	MAP	1.9435190333143566e-44
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MAR	2.8058484744318878e-36
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	MAR	2.8058484744318878e-36
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MRR	9.829559126671921e-38
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	MRR	9.829559126671921e-38
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ACLT	2.4086287462011254e-99
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	ACLT	2.4086287462011254e-99
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	APLT	3.7959160990926546e-99
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	APLT	3.7959160990926546e-99
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ARP	8.156983185602985e-99
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	ARP	8.156983185602985e-99
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	EFD	1.5904571636470378e-37
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	EFD	1.5904571636470378e-37
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	EPC	1.8545550686126255e-38
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	EPC	1.8545550686126255e-38
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCG	1.0178095261468376e-26
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	nDCG	1.0178095261468376e-26
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Recall	2.2123538119349085e-32
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	Recall	2.2123538119349085e-32
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Precision	5.070290230952002e-42
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	Precision	5.070290230952002e-42
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCGRendle2020	4.1257233856097034e-32
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	nDCGRendle2020	4.1257233856097034e-32
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	HR	5.028927103281158e-12
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	HR	5.028927103281158e-12
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	F1	1.2427588114810862e-38
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	F1	1.2427588114810862e-38
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAP	2.9071531203704224e-26
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	MAP	2.9071531203704224e-26
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAR	2.8539048815121133e-27
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	MAR	2.8539048815121133e-27
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MRR	1.4083365770514616e-08
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	MRR	1.4083365770514616e-08
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ACLT	1.4542966041785125e-32
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	ACLT	1.4542966041785125e-32
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	APLT	2.7316388215568884e-33
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	APLT	2.7316388215568884e-33
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ARP	2.664833982752884e-09
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	ARP	2.664833982752884e-09
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EFD	6.122593760245222e-28
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	EFD	6.122593760245222e-28
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EPC	4.267460092924398e-28
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	EPC	4.267460092924398e-28
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	4.244724659712585e-49
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	nDCG	4.244724659712585e-49
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	6.5200947064373545e-55
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	Recall	6.5200947064373545e-55
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	2.4654774391945613e-66
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	Precision	2.4654774391945613e-66
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	2.0528183382407352e-57
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	nDCGRendle2020	2.0528183382407352e-57
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	4.743205410288957e-23
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	HR	4.743205410288957e-23
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	2.758783074137622e-63
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	F1	2.758783074137622e-63
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	7.993439795065776e-51
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MAP	7.993439795065776e-51
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	2.1593953600497297e-50
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MAR	2.1593953600497297e-50
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	5.8205377325052646e-15
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MRR	5.8205377325052646e-15
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	1.716417735337404e-08
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	ACLT	1.716417735337404e-08
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	6.49179971856287e-10
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	APLT	6.49179971856287e-10
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	0.19296934743652394
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	ARP	0.19296934743652394
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	4.38506250634848e-57
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	EFD	4.38506250634848e-57
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	9.034441309104528e-59
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	EPC	9.034441309104528e-59
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	2.087280608358138e-58
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	nDCG	2.087280608358138e-58
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	5.71574384698598e-57
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	Recall	5.71574384698598e-57
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	9.343454632343694e-67
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	Precision	9.343454632343694e-67
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	1.2005985876641524e-63
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	nDCGRendle2020	1.2005985876641524e-63
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	1.4497126038559581e-24
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	HR	1.4497126038559581e-24
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	2.919745187467106e-64
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	F1	2.919745187467106e-64
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	3.043181378023232e-58
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MAP	3.043181378023232e-58
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	6.65399633967797e-55
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MAR	6.65399633967797e-55
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	1.6138042818487246e-23
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MRR	1.6138042818487246e-23
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	5.073774651617894e-39
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	ACLT	5.073774651617894e-39
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	7.074366242103905e-40
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	APLT	7.074366242103905e-40
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	1.043968922045304e-07
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	ARP	1.043968922045304e-07
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	6.390607599692612e-60
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	EFD	6.390607599692612e-60
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	1.4033478103474343e-60
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	EPC	1.4033478103474343e-60
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	nDCG	7.814070134714495e-26
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	nDCG	7.814070134714495e-26
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	Recall	4.4997725039718185e-29
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	Recall	4.4997725039718185e-29
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	Precision	2.74273888937105e-35
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	Precision	2.74273888937105e-35
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	nDCGRendle2020	7.305515572707207e-29
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	nDCGRendle2020	7.305515572707207e-29
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	HR	4.397830562301369e-13
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	HR	4.397830562301369e-13
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	F1	3.0726879730568883e-33
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	F1	3.0726879730568883e-33
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	MAP	1.2059901089643647e-21
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	MAP	1.2059901089643647e-21
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	MAR	3.4073981643729636e-24
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	MAR	3.4073981643729636e-24
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	MRR	4.6302203086674475e-08
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	MRR	4.6302203086674475e-08
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	ACLT	1.2394854660330458e-52
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	ACLT	1.2394854660330458e-52
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	APLT	1.7134049432919267e-52
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	APLT	1.7134049432919267e-52
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	ARP	5.20849041997324e-98
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	ARP	5.20849041997324e-98
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	EFD	9.647016415248814e-19
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	EFD	9.647016415248814e-19
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	EPC	2.9621840593045213e-17
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	EPC	2.9621840593045213e-17
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCG	4.5145728450184277e-60
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	nDCG	4.5145728450184277e-60
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Recall	8.496738815977471e-61
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	Recall	8.496738815977471e-61
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Precision	3.6819112891498012e-68
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	Precision	3.6819112891498012e-68
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCGRendle2020	4.312278374673017e-66
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	nDCGRendle2020	4.312278374673017e-66
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	HR	2.7066609070676147e-28
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	HR	2.7066609070676147e-28
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	F1	1.1438354186630076e-65
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	F1	1.1438354186630076e-65
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAP	9.377578702760647e-59
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	MAP	9.377578702760647e-59
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAR	3.957666871825436e-60
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	MAR	3.957666871825436e-60
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MRR	4.725885034279037e-20
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	MRR	4.725885034279037e-20
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ACLT	2.4902021782334183e-24
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	ACLT	2.4902021782334183e-24
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	APLT	1.627954420350489e-25
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	APLT	1.627954420350489e-25
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ARP	1.3337929042106549e-10
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	ARP	1.3337929042106549e-10
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EFD	1.5174413203390358e-62
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	EFD	1.5174413203390358e-62
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EPC	2.771388340119969e-63
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	EPC	2.771388340119969e-63
output_2	MostPop	nDCG	0.0022966390655696127
MostPop	output_2	nDCG	0.0022966390655696127
output_2	MostPop	Recall	3.8214548881163624e-06
MostPop	output_2	Recall	3.8214548881163624e-06
output_2	MostPop	Precision	9.66778789807052e-09
MostPop	output_2	Precision	9.66778789807052e-09
output_2	MostPop	nDCGRendle2020	0.0005381731529540216
MostPop	output_2	nDCGRendle2020	0.0005381731529540216
output_2	MostPop	HR	0.04550026389635839
MostPop	output_2	HR	0.04550026389635839
output_2	MostPop	F1	9.519950249512572e-08
MostPop	output_2	F1	9.519950249512572e-08
output_2	MostPop	MAP	0.08396280681599753
MostPop	output_2	MAP	0.08396280681599753
output_2	MostPop	MAR	0.0015011375509572718
MostPop	output_2	MAR	0.0015011375509572718
output_2	MostPop	MRR	0.7507604379938456
MostPop	output_2	MRR	0.7507604379938456
output_2	MostPop	ACLT	1.2394854660330458e-52
MostPop	output_2	ACLT	1.2394854660330458e-52
output_2	MostPop	APLT	1.7134049432919267e-52
MostPop	output_2	APLT	1.7134049432919267e-52
output_2	MostPop	ARP	1.108369572169928e-98
MostPop	output_2	ARP	1.108369572169928e-98
output_2	MostPop	EFD	0.44284375955051836
MostPop	output_2	EFD	0.44284375955051836
output_2	MostPop	EPC	0.8655749377020887
MostPop	output_2	EPC	0.8655749377020887
output_2	Random_seed=42	nDCG	2.0661144212456957e-63
Random_seed=42	output_2	nDCG	2.0661144212456957e-63
output_2	Random_seed=42	Recall	6.525338860426443e-57
Random_seed=42	output_2	Recall	6.525338860426443e-57
output_2	Random_seed=42	Precision	4.88471554193887e-60
Random_seed=42	output_2	Precision	4.88471554193887e-60
output_2	Random_seed=42	nDCGRendle2020	1.403187418356826e-63
Random_seed=42	output_2	nDCGRendle2020	1.403187418356826e-63
output_2	Random_seed=42	HR	2.500265790959994e-56
Random_seed=42	output_2	HR	2.500265790959994e-56
output_2	Random_seed=42	F1	2.2212470222372416e-59
Random_seed=42	output_2	F1	2.2212470222372416e-59
output_2	Random_seed=42	MAP	4.229632509608325e-62
Random_seed=42	output_2	MAP	4.229632509608325e-62
