AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	Recall	1.0179189354460165e-10
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	Precision	3.2944234152161848e-09
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	Precision	3.2944234152161848e-09
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	nDCGRendle2020	6.932096684853503e-31
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	nDCGRendle2020	6.932096684853503e-31
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	HR	0.0002037784595615102
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	HR	0.0002037784595615102
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	F1	7.341951504446137e-11
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	F1	7.341951504446137e-11
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MAP	3.145113379766333e-40
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	MAP	3.145113379766333e-40
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MAR	2.6150218330272137e-27
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	MAR	2.6150218330272137e-27
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MRR	4.2320333325359905e-37
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	MRR	4.2320333325359905e-37
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ACLT	2.1399898102373762e-99
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	ACLT	2.1399898102373762e-99
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	APLT	3.0750792229992366e-99
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	APLT	3.0750792229992366e-99
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ARP	5.148100709946779e-99
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	ARP	5.148100709946779e-99
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	EFD	7.582901311823384e-40
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	EFD	7.582901311823384e-40
output_2	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	EPC	3.6747493933912437e-41
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	output_2	EPC	3.6747493933912437e-41
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCG	1.3106617016460404e-46
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	nDCG	1.3106617016460404e-46
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Recall	6.925304730477924e-60
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	Recall	6.925304730477924e-60
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Precision	7.033368077360779e-71
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	Precision	7.033368077360779e-71
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCGRendle2020	1.8582460381169054e-53
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	nDCGRendle2020	1.8582460381169054e-53
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	HR	6.258410858033994e-20
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	HR	6.258410858033994e-20
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	F1	1.3380861282161073e-69
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	F1	1.3380861282161073e-69
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAP	5.238848772772614e-47
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	MAP	5.238848772772614e-47
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAR	6.306731730030571e-49
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	MAR	6.306731730030571e-49
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MRR	1.4795908312897467e-09
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	MRR	1.4795908312897467e-09
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ACLT	5.737311976693736e-38
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	ACLT	5.737311976693736e-38
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	APLT	4.904792669602064e-56
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	APLT	4.904792669602064e-56
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ARP	8.492688891367087e-10
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	ARP	8.492688891367087e-10
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EFD	2.7749970249947806e-18
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	EFD	2.7749970249947806e-18
output_2	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EPC	4.350111592778755e-19
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_2	EPC	4.350111592778755e-19
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	9.442418773072988e-70
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	nDCG	9.442418773072988e-70
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	9.263527760186368e-79
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	Recall	9.263527760186368e-79
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	2.548961858541486e-85
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	Precision	2.548961858541486e-85
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	1.4507354388031226e-75
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	nDCGRendle2020	1.4507354388031226e-75
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	1.0741462166848052e-30
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	HR	1.0741462166848052e-30
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	1.2525136631612092e-84
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	F1	1.2525136631612092e-84
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	3.7716665895498615e-72
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MAP	3.7716665895498615e-72
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	3.2920791619737444e-74
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MAR	3.2920791619737444e-74
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	6.317371774120974e-16
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MRR	6.317371774120974e-16
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	5.1505488735389774e-11
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	ACLT	5.1505488735389774e-11
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	1.702853459077256e-27
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	APLT	1.702853459077256e-27
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	0.031087555567837814
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	ARP	0.031087555567837814
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	3.5404683133547804e-49
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	EFD	3.5404683133547804e-49
output_2	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	1.0635484582906934e-51
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	EPC	1.0635484582906934e-51
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	4.768351640785076e-77
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	nDCG	4.768351640785076e-77
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	5.546124799892461e-80
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	Recall	5.546124799892461e-80
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	1.722034414317787e-85
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	Precision	1.722034414317787e-85
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	7.569917299575182e-81
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	nDCGRendle2020	7.569917299575182e-81
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	1.3186273794513823e-29
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	HR	1.3186273794513823e-29
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	1.0222107445627178e-84
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	F1	1.0222107445627178e-84
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	4.3296599111093634e-76
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MAP	4.3296599111093634e-76
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	1.618099859459499e-75
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MAR	1.618099859459499e-75
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	1.0787641196679637e-24
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	MRR	1.0787641196679637e-24
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	3.3244060706269184e-45
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	ACLT	3.3244060706269184e-45
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	5.732227565950089e-62
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	APLT	5.732227565950089e-62
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	4.919850795741219e-09
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	ARP	4.919850795741219e-09
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	1.662435045747263e-48
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	EFD	1.662435045747263e-48
output_2	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	2.9403155387667714e-50
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_2	EPC	2.9403155387667714e-50
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	nDCG	1.467059335480271e-47
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	nDCG	1.467059335480271e-47
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	Recall	1.0844899814914632e-63
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	Recall	1.0844899814914632e-63
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	Precision	5.219423851251232e-72
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	Precision	5.219423851251232e-72
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	nDCGRendle2020	1.6553891333061062e-53
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	nDCGRendle2020	1.6553891333061062e-53
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	HR	9.681735102545088e-24
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	HR	9.681735102545088e-24
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	F1	1.396447326129757e-70
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	F1	1.396447326129757e-70
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	MAP	2.991561422246309e-44
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	MAP	2.991561422246309e-44
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	MAR	4.0188629814934286e-50
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	MAR	4.0188629814934286e-50
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	MRR	1.277989224502482e-09
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	MRR	1.277989224502482e-09
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	ACLT	1.4394412627720902e-85
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	ACLT	1.4394412627720902e-85
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	APLT	2.9282432624816555e-85
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	APLT	2.9282432624816555e-85
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	ARP	7.381368352396689e-94
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	ARP	7.381368352396689e-94
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	EFD	6.552336587336467e-11
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	EFD	6.552336587336467e-11
output_2	EASER_neighborhood=1862_l2_norm=67855082$99364877	EPC	4.3272637498733525e-11
EASER_neighborhood=1862_l2_norm=67855082$99364877	output_2	EPC	4.3272637498733525e-11
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCG	2.4302786516115565e-79
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	nDCG	2.4302786516115565e-79
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Recall	6.149719696789933e-83
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	Recall	6.149719696789933e-83
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Precision	1.715722871715052e-86
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	Precision	1.715722871715052e-86
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCGRendle2020	1.9962321298108718e-82
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	nDCGRendle2020	1.9962321298108718e-82
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	HR	1.7652533474265506e-31
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	HR	1.7652533474265506e-31
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	F1	1.6191597735803836e-86
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	F1	1.6191597735803836e-86
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAP	1.4212472118389566e-79
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	MAP	1.4212472118389566e-79
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAR	2.3202260272825208e-79
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	MAR	2.3202260272825208e-79
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MRR	2.34731949268615e-21
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	MRR	2.34731949268615e-21
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ACLT	1.411792317036339e-41
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	ACLT	1.411792317036339e-41
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	APLT	7.96449599873598e-60
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	APLT	7.96449599873598e-60
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ARP	7.074351967869251e-12
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	ARP	7.074351967869251e-12
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EFD	2.180446202658404e-52
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	EFD	2.180446202658404e-52
output_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EPC	6.533496173421298e-54
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_2	EPC	6.533496173421298e-54
output_2	MostPop	nDCG	2.244866743079428e-18
MostPop	output_2	nDCG	2.244866743079428e-18
output_2	MostPop	Recall	3.87303511829825e-40
MostPop	output_2	Recall	3.87303511829825e-40
output_2	MostPop	Precision	1.8170530329466035e-51
MostPop	output_2	Precision	1.8170530329466035e-51
output_2	MostPop	nDCGRendle2020	7.692818634188348e-23
MostPop	output_2	nDCGRendle2020	7.692818634188348e-23
output_2	MostPop	HR	1.188395864084313e-14
MostPop	output_2	HR	1.188395864084313e-14
output_2	MostPop	F1	5.4947892080451605e-50
MostPop	output_2	F1	5.4947892080451605e-50
output_2	MostPop	MAP	1.8513181709586007e-12
MostPop	output_2	MAP	1.8513181709586007e-12
output_2	MostPop	MAR	1.5616256512801265e-19
MostPop	output_2	MAR	1.5616256512801265e-19
output_2	MostPop	MRR	0.4470303865738392
MostPop	output_2	MRR	0.4470303865738392
output_2	MostPop	ACLT	1.4394412627720902e-85
MostPop	output_2	ACLT	1.4394412627720902e-85
output_2	MostPop	APLT	2.9282432624816555e-85
MostPop	output_2	APLT	2.9282432624816555e-85
output_2	MostPop	ARP	1.0864579974146869e-95
MostPop	output_2	ARP	1.0864579974146869e-95
output_2	MostPop	EFD	0.5478177339501434
MostPop	output_2	EFD	0.5478177339501434
output_2	MostPop	EPC	0.49331693221097206
MostPop	output_2	EPC	0.49331693221097206
output_2	Random_seed=42	nDCG	6.530330226158712e-65
Random_seed=42	output_2	nDCG	6.530330226158712e-65
output_2	Random_seed=42	Recall	5.945227118231037e-49
Random_seed=42	output_2	Recall	5.945227118231037e-49
output_2	Random_seed=42	Precision	5.7217393230354486e-52
Random_seed=42	output_2	Precision	5.7217393230354486e-52
output_2	Random_seed=42	nDCGRendle2020	2.0327977963795958e-63
Random_seed=42	output_2	nDCGRendle2020	2.0327977963795958e-63
output_2	Random_seed=42	HR	1.0458231043063115e-37
Random_seed=42	output_2	HR	1.0458231043063115e-37
output_2	Random_seed=42	F1	1.9296628983543154e-52
Random_seed=42	output_2	F1	1.9296628983543154e-52
output_2	Random_seed=42	MAP	2.2321618151598669e-66
