AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	nDCGRendle2020	3.1415372111360992e-34
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	HR	2.4769459169506027e-19
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	HR	2.4769459169506027e-19
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	F1	5.935081945756658e-118
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	F1	5.935081945756658e-118
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	MAP	4.7952156152156126e-18
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	MAP	4.7952156152156126e-18
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	MAR	7.742200764266342e-53
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	MAR	7.742200764266342e-53
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	MRR	0.007339975305291491
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	MRR	0.007339975305291491
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	ACLT	9.643872279297177e-284
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	ACLT	9.643872279297177e-284
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	APLT	4.838755865108423e-236
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	APLT	4.838755865108423e-236
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	ARP	1.1701657015438306e-158
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	ARP	1.1701657015438306e-158
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	EFD	4.117557390782551e-12
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	EFD	4.117557390782551e-12
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	EPC	6.2832603898233376e-18
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	EPC	6.2832603898233376e-18
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCG	4.460940574370772e-63
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	nDCG	4.460940574370772e-63
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Recall	1.6046798248181816e-141
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	Recall	1.6046798248181816e-141
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Precision	1.75661522221872e-163
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	Precision	1.75661522221872e-163
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCGRendle2020	1.8279017124012916e-83
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	nDCGRendle2020	1.8279017124012916e-83
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	HR	4.238663066121213e-21
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	HR	4.238663066121213e-21
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	F1	6.825688479763483e-154
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	F1	6.825688479763483e-154
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAP	2.4632991330310255e-63
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	MAP	2.4632991330310255e-63
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAR	3.7964342759979794e-91
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	MAR	3.7964342759979794e-91
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MRR	0.0001812561150550676
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	MRR	0.0001812561150550676
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ACLT	3.035041371101013e-67
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	ACLT	3.035041371101013e-67
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	APLT	0.5239381656529376
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	APLT	0.5239381656529376
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ARP	0.2460379615016427
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	ARP	0.2460379615016427
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EFD	0.03523811644656837
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	EFD	0.03523811644656837
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EPC	0.0412553603374698
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	EPC	0.0412553603374698
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	4.711929348029187e-59
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	nDCG	4.711929348029187e-59
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	1.2503381753535453e-167
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	Recall	1.2503381753535453e-167
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	5.172620538671944e-175
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	Precision	5.172620538671944e-175
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	1.338146238884026e-93
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	nDCGRendle2020	1.338146238884026e-93
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	8.199918130744663e-34
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	HR	8.199918130744663e-34
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	1.8354496724872592e-173
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	F1	1.8354496724872592e-173
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	4.669192715422257e-68
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	MAP	4.669192715422257e-68
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	2.0689380424579286e-112
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	MAR	2.0689380424579286e-112
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	3.9367492510231794e-05
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	MRR	3.9367492510231794e-05
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	5.188263918284884e-230
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	ACLT	5.188263918284884e-230
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	8.647448689282885e-113
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	APLT	8.647448689282885e-113
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	1.1172281995956514e-56
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	ARP	1.1172281995956514e-56
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	0.6800442790479246
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	EFD	0.6800442790479246
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	0.13520969874608216
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	EPC	0.13520969874608216
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	9.718905599303543e-61
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	nDCG	9.718905599303543e-61
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	1.6968088202845697e-158
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	Recall	1.6968088202845697e-158
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	4.059565234859525e-170
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	Precision	4.059565234859525e-170
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	3.529285665025837e-83
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	nDCGRendle2020	3.529285665025837e-83
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	5.911742607059034e-34
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	HR	5.911742607059034e-34
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	2.3299186512991147e-165
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	F1	2.3299186512991147e-165
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	1.764605472403083e-58
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	MAP	1.764605472403083e-58
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	7.56663532521141e-95
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	MAR	7.56663532521141e-95
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	0.004290384712705328
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	MRR	0.004290384712705328
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	0.22802179578319026
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	ACLT	0.22802179578319026
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	1.666159312160062e-67
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	APLT	1.666159312160062e-67
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	1.3708743629288015e-112
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	ARP	1.3708743629288015e-112
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	0.00020999993586823707
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	EFD	0.00020999993586823707
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	0.0006593963191570413
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	EPC	0.0006593963191570413
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	nDCG	5.316417704779163e-19
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	nDCG	5.316417704779163e-19
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	Recall	4.020222599805219e-106
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	Recall	4.020222599805219e-106
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	Precision	7.258758171695792e-125
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	Precision	7.258758171695792e-125
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	nDCGRendle2020	8.249727855093288e-31
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	nDCGRendle2020	8.249727855093288e-31
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	HR	7.604235844610092e-23
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	HR	7.604235844610092e-23
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	F1	5.164459935306044e-115
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	F1	5.164459935306044e-115
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	MAP	2.327473261393875e-18
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	MAP	2.327473261393875e-18
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	MAR	3.846726058419354e-45
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	MAR	3.846726058419354e-45
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	MRR	0.010812446921609651
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	MRR	0.010812446921609651
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	ACLT	3.3815427020653555e-206
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	ACLT	3.3815427020653555e-206
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	APLT	8.249696302154445e-234
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	APLT	8.249696302154445e-234
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	ARP	1.1960214499351476e-289
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	ARP	1.1960214499351476e-289
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	EFD	4.934250306636651e-29
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	EFD	4.934250306636651e-29
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	EPC	6.500465370501279e-23
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	EPC	6.500465370501279e-23
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCG	5.454661164302299e-90
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	nDCG	5.454661164302299e-90
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Recall	1.0882522805377216e-193
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	Recall	1.0882522805377216e-193
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Precision	2.756620520505183e-203
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	Precision	2.756620520505183e-203
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCGRendle2020	1.8385578800271822e-122
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	nDCGRendle2020	1.8385578800271822e-122
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	HR	8.378117059155441e-46
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	HR	8.378117059155441e-46
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	F1	5.402297695942165e-200
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	F1	5.402297695942165e-200
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAP	1.192531757993897e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	MAP	1.192531757993897e-93
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAR	9.271653732198862e-148
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	MAR	9.271653732198862e-148
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MRR	1.5306590734281243e-05
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	MRR	1.5306590734281243e-05
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ACLT	6.903040341792416e-47
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	ACLT	6.903040341792416e-47
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	APLT	1.267839330197468e-14
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	APLT	1.267839330197468e-14
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ARP	2.8879847477776264e-104
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	ARP	2.8879847477776264e-104
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EFD	0.6723089757982684
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	EFD	0.6723089757982684
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EPC	0.6953237476266778
