AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	Precision	1.6438124250942662e-25
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	nDCGRendle2020	6.863018436113626e-05
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	nDCGRendle2020	6.863018436113626e-05
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	HR	5.462616236053305e-05
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	HR	5.462616236053305e-05
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	F1	3.8048682910787685e-23
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	F1	3.8048682910787685e-23
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	MAP	0.03645268868778866
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	MAP	0.03645268868778866
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	MAR	2.2888247824691874e-07
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	MAR	2.2888247824691874e-07
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	MRR	0.004036136150742209
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	MRR	0.004036136150742209
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	ACLT	3.6032658423005613e-199
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	ACLT	3.6032658423005613e-199
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	APLT	3.005501228327176e-188
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	APLT	3.005501228327176e-188
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	ARP	5.915595926996352e-61
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	ARP	5.915595926996352e-61
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	EFD	0.0024720996345837863
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	EFD	0.0024720996345837863
output_rec_artist_2	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	EPC	0.07106184323841398
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_rec_artist_2	EPC	0.07106184323841398
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCG	1.362174435741245e-29
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	nDCG	1.362174435741245e-29
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Recall	1.6927133597427967e-44
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	Recall	1.6927133597427967e-44
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Precision	7.42530585587035e-65
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	Precision	7.42530585587035e-65
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCGRendle2020	4.2798541388852834e-32
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	nDCGRendle2020	4.2798541388852834e-32
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	HR	1.295159661951673e-08
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	HR	1.295159661951673e-08
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	F1	9.778789705618825e-54
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	F1	9.778789705618825e-54
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAP	5.388314413624012e-27
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	MAP	5.388314413624012e-27
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAR	1.3833888917856713e-30
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	MAR	1.3833888917856713e-30
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MRR	0.00040510209381695286
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	MRR	0.00040510209381695286
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ACLT	0.9744801144632953
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	ACLT	0.9744801144632953
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	APLT	0.006004073438763426
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	APLT	0.006004073438763426
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ARP	4.757231849641626e-46
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	ARP	4.757231849641626e-46
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EFD	6.352220713747519e-19
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	EFD	6.352220713747519e-19
output_rec_artist_2	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EPC	1.9888800270388477e-22
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_rec_artist_2	EPC	1.9888800270388477e-22
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	3.896891293513775e-25
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	nDCG	3.896891293513775e-25
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	1.4770473459791499e-59
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	Recall	1.4770473459791499e-59
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	1.2436418228468536e-69
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	Precision	1.2436418228468536e-69
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	5.924256809980993e-37
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	nDCGRendle2020	5.924256809980993e-37
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	2.8759157873678523e-19
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	HR	2.8759157873678523e-19
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	1.0433920958379039e-63
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	F1	1.0433920958379039e-63
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	7.872997172323112e-30
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	MAP	7.872997172323112e-30
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	1.03805477726423e-41
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	MAR	1.03805477726423e-41
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	9.368364400065543e-05
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	MRR	9.368364400065543e-05
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	1.6911573701698328e-108
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	ACLT	1.6911573701698328e-108
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	3.313916192577757e-88
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	APLT	3.313916192577757e-88
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	0.05760954693632601
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	ARP	0.05760954693632601
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	1.0528709339735929e-26
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	EFD	1.0528709339735929e-26
output_rec_artist_2	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	3.0940291616598217e-25
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	EPC	3.0940291616598217e-25
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	3.1730195252306494e-25
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	nDCG	3.1730195252306494e-25
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	1.6407089299357765e-47
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	Recall	1.6407089299357765e-47
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	3.240190060308375e-59
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	Precision	3.240190060308375e-59
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	5.782769960545231e-30
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	nDCGRendle2020	5.782769960545231e-30
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	9.655121139788949e-11
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	HR	9.655121139788949e-11
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	5.365796701467486e-53
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	F1	5.365796701467486e-53
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	5.448082795280371e-24
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	MAP	5.448082795280371e-24
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	1.1514836130461288e-31
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	MAR	1.1514836130461288e-31
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	0.009055724427766643
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	MRR	0.009055724427766643
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	4.6971066108161443e-48
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	ACLT	4.6971066108161443e-48
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	1.4323801250132115e-64
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	APLT	1.4323801250132115e-64
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	5.559804858009793e-206
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	ARP	5.559804858009793e-206
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	5.756102530120557e-14
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	EFD	5.756102530120557e-14
output_rec_artist_2	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	5.810815972789499e-18
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_rec_artist_2	EPC	5.810815972789499e-18
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	nDCG	0.003566006635918878
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	nDCG	0.003566006635918878
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	Recall	1.0955057506849712e-15
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	Recall	1.0955057506849712e-15
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	Precision	5.581511909526601e-24
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	Precision	5.581511909526601e-24
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	nDCGRendle2020	0.0001946695968591232
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	nDCGRendle2020	0.0001946695968591232
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	HR	0.0012733007002867726
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	HR	0.0012733007002867726
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	F1	1.0111603300935941e-19
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	F1	1.0111603300935941e-19
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	MAP	0.00447729033462724
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	MAP	0.00447729033462724
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	MAR	1.682327128013983e-05
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	MAR	1.682327128013983e-05
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	MRR	0.004322871305278774
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	MRR	0.004322871305278774
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	ACLT	5.3932022048871935e-177
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	ACLT	5.3932022048871935e-177
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	APLT	9.036322365631011e-179
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	APLT	9.036322365631011e-179
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	ARP	5.0490309543398e-295
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	ARP	5.0490309543398e-295
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	EFD	0.08098481516612606
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	EFD	0.08098481516612606
output_rec_artist_2	EASER_neighborhood=1507_l2_norm=28754079$46612463	EPC	0.81984010930186
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_rec_artist_2	EPC	0.81984010930186
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCG	1.0259788684368314e-44
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	nDCG	1.0259788684368314e-44
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Recall	1.3493341114433402e-87
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	Recall	1.3493341114433402e-87
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Precision	7.631246309302812e-96
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	Precision	7.631246309302812e-96
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCGRendle2020	3.517440093537983e-53
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	nDCGRendle2020	3.517440093537983e-53
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	HR	3.8245795848424016e-23
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	HR	3.8245795848424016e-23
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	F1	4.733427323506608e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	F1	4.733427323506608e-93
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAP	5.823436514855799e-40
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	MAP	5.823436514855799e-40
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAR	1.3453781954673586e-57
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	MAR	1.3453781954673586e-57
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MRR	5.353875349474473e-05
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	MRR	5.353875349474473e-05
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ACLT	0.5757496496666881
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	ACLT	0.5757496496666881
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	APLT	7.572317468939635e-05
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	APLT	7.572317468939635e-05
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ARP	3.1591155688407656e-214
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	ARP	3.1591155688407656e-214
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EFD	1.6070234676223683e-31
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_rec_artist_2	EFD	1.6070234676223683e-31
output_rec_artist_2	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EPC	3.6053499793383043e-35
