VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EASER_neighborhood=2234_l2_norm=18374136$168271586	nDCGRendle2020	0.0017248932485910487
EASER_neighborhood=2234_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCGRendle2020	0.0017248932485910487
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EASER_neighborhood=2234_l2_norm=18374136$168271586	HR	0.001213231053517994
EASER_neighborhood=2234_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	HR	0.001213231053517994
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EASER_neighborhood=2234_l2_norm=18374136$168271586	F1	0.004578920635513062
EASER_neighborhood=2234_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	F1	0.004578920635513062
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EASER_neighborhood=2234_l2_norm=18374136$168271586	MAP	0.0002052241747436617
EASER_neighborhood=2234_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAP	0.0002052241747436617
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EASER_neighborhood=2234_l2_norm=18374136$168271586	MAR	0.0003562111923218532
EASER_neighborhood=2234_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAR	0.0003562111923218532
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EASER_neighborhood=2234_l2_norm=18374136$168271586	MRR	0.00033299872188375697
EASER_neighborhood=2234_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MRR	0.00033299872188375697
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EASER_neighborhood=2234_l2_norm=18374136$168271586	ACLT	4.240807649654383e-143
EASER_neighborhood=2234_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ACLT	4.240807649654383e-143
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EASER_neighborhood=2234_l2_norm=18374136$168271586	APLT	4.461703353704227e-143
EASER_neighborhood=2234_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	APLT	4.461703353704227e-143
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EASER_neighborhood=2234_l2_norm=18374136$168271586	ARP	5.830418767562393e-143
EASER_neighborhood=2234_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ARP	5.830418767562393e-143
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EASER_neighborhood=2234_l2_norm=18374136$168271586	EFD	0.062229248310592476
EASER_neighborhood=2234_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EFD	0.062229248310592476
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EASER_neighborhood=2234_l2_norm=18374136$168271586	EPC	0.0006195551404854137
EASER_neighborhood=2234_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EPC	0.0006195551404854137
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	nDCG	0.6363627463519832
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCG	0.6363627463519832
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	Recall	0.4413480294123262
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Recall	0.4413480294123262
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	Precision	0.58621368107314
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Precision	0.58621368107314
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	nDCGRendle2020	0.6363627463519832
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCGRendle2020	0.6363627463519832
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	HR	0.58621368107314
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	HR	0.58621368107314
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	F1	0.4413480294123262
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	F1	0.4413480294123262
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MAP	0.9312537856988318
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAP	0.9312537856988318
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MAR	0.8680466810029567
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAR	0.8680466810029567
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	MRR	0.7785798213347408
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MRR	0.7785798213347408
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	ACLT	0.12150715210432982
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ACLT	0.12150715210432982
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	APLT	0.11299615742000184
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	APLT	0.11299615742000184
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	ARP	0.16629877764806567
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ARP	0.16629877764806567
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	EFD	0.9694252321328465
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EFD	0.9694252321328465
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	EPC	0.6593683093318048
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ChainedKG	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EPC	0.6593683093318048
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	nDCG	0.42216557093265883
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCG	0.42216557093265883
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	Recall	0.18245747700873194
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Recall	0.18245747700873194
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	Precision	0.2450420106323864
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Precision	0.2450420106323864
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	nDCGRendle2020	0.42216557093265883
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCGRendle2020	0.42216557093265883
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	HR	0.2450420106323864
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	HR	0.2450420106323864
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	F1	0.18245747700873194
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	F1	0.18245747700873194
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	MAP	0.8602036094276847
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAP	0.8602036094276847
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	MAR	0.676733273056771
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAR	0.676733273056771
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	MRR	0.7599006190235879
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MRR	0.7599006190235879
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	ACLT	6.145606501196343e-38
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ACLT	6.145606501196343e-38
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	APLT	1.0958428180589582e-37
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	APLT	1.0958428180589582e-37
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	ARP	3.5192685222750556e-06
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ARP	3.5192685222750556e-06
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	EFD	0.31767887711148546
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EFD	0.31767887711148546
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	EPC	0.590266355177733
RP3beta_neighborhood=29_alpha=1$596217202535946_beta=0$2874229165090889_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EPC	0.590266355177733
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	nDCG	1.1480399810076198e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCG	1.1480399810076198e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	Recall	4.928498326876768e-06
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Recall	4.928498326876768e-06
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	Precision	8.598267663723559e-06
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Precision	8.598267663723559e-06
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	nDCGRendle2020	1.1480399810076198e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCGRendle2020	1.1480399810076198e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	HR	8.598267663723559e-06
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	HR	8.598267663723559e-06
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	F1	4.928498326876768e-06
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	F1	4.928498326876768e-06
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	MAP	8.113788810943576e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAP	8.113788810943576e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	MAR	5.051446749466471e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAR	5.051446749466471e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	MRR	8.113788810943576e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MRR	8.113788810943576e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	ACLT	4.571648467349293e-25
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ACLT	4.571648467349293e-25
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	APLT	1.0281497995973012e-24
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	APLT	1.0281497995973012e-24
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	ARP	4.5345100636078556e-14
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ARP	4.5345100636078556e-14
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	EFD	0.00010117118217659131
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EFD	0.00010117118217659131
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Random_seed=42	EPC	9.773605785459086e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EPC	9.773605785459086e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	nDCG	4.809910173794342e-23
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCG	4.809910173794342e-23
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	Recall	2.5834391485679314e-18
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Recall	2.5834391485679314e-18
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	Precision	5.494423354212827e-23
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Precision	5.494423354212827e-23
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	nDCGRendle2020	4.809910173794342e-23
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCGRendle2020	4.809910173794342e-23
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	HR	3.65605292909993e-23
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	HR	3.65605292909993e-23
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	F1	2.3344137292246546e-18
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	F1	2.3344137292246546e-18
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	MAP	2.3031890825241704e-24
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAP	2.3031890825241704e-24
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	MAR	4.709744223365277e-24
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MAR	4.709744223365277e-24
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	MRR	1.8311988243596388e-24
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	MRR	1.8311988243596388e-24
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	ACLT	3.148803124603068e-140
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ACLT	3.148803124603068e-140
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	APLT	3.6798285562951813e-140
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	APLT	3.6798285562951813e-140
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	ARP	7.323078737585942e-141
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ARP	7.323078737585942e-141
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	EFD	2.2249544473879008e-22
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EFD	2.2249544473879008e-22
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	output_exp_1_rec_book_copy	EPC	4.7272215479544805e-24
output_exp_1_rec_book_copy	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	EPC	4.7272215479544805e-24
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	0.5959108457946345
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCG	0.5959108457946345
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	0.7581584573090376
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Recall	0.7581584573090376
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	0.9185353019997162
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	Precision	0.9185353019997162
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	0.5959108457946345
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	nDCGRendle2020	0.5959108457946345
VSM_sim=cosine_up=tfidf_ip=binary_load=ChainedKG	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	0.744881619545956
