output_EXP_1_elliot	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	HR	4.355695830917154e-90
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	HR	4.355695830917154e-90
output_EXP_1_elliot	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	F1	1.4220305613760014e-73
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	F1	1.4220305613760014e-73
output_EXP_1_elliot	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAP	1.378095035999942e-48
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	MAP	1.378095035999942e-48
output_EXP_1_elliot	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAR	1.2603909354450684e-58
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	MAR	1.2603909354450684e-58
output_EXP_1_elliot	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MRR	8.080834478180416e-19
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	MRR	8.080834478180416e-19
output_EXP_1_elliot	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ACLT	8.125880016576828e-172
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	ACLT	8.125880016576828e-172
output_EXP_1_elliot	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	APLT	4.44147894129539e-84
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	APLT	4.44147894129539e-84
output_EXP_1_elliot	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ARP	4.703766352737905e-25
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	ARP	4.703766352737905e-25
output_EXP_1_elliot	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EFD	0.18232445746179504
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	EFD	0.18232445746179504
output_EXP_1_elliot	AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EPC	0.1002497839908373
AttributeUserKNN_nn=100_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	EPC	0.1002497839908373
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	5.135407393096129e-49
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCG	5.135407393096129e-49
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	2.0466269346095684e-77
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Recall	2.0466269346095684e-77
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	1.2401107640914866e-79
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Precision	1.2401107640914866e-79
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	4.613753580375767e-64
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCGRendle2020	4.613753580375767e-64
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	1.1174115875349992e-103
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	HR	1.1174115875349992e-103
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	2.5884410449313047e-80
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	F1	2.5884410449313047e-80
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	1.2991444448962623e-54
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAP	1.2991444448962623e-54
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	1.2111807351751027e-68
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAR	1.2111807351751027e-68
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	2.613729460362946e-20
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MRR	2.613729460362946e-20
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	2.598340757272392e-250
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ACLT	2.598340757272392e-250
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	3.572713925160254e-206
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	APLT	3.572713925160254e-206
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	4.2017037696096455e-93
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ARP	4.2017037696096455e-93
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	0.7104144666299901
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EFD	0.7104144666299901
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	0.47402131806318615
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EPC	0.47402131806318615
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	4.217096440140926e-48
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCG	4.217096440140926e-48
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	1.454485169644646e-73
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Recall	1.454485169644646e-73
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	9.831273773261391e-76
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Precision	9.831273773261391e-76
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	6.048243847441524e-57
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCGRendle2020	6.048243847441524e-57
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	4.5168337810926694e-105
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	HR	4.5168337810926694e-105
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	1.1209340419062523e-76
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	F1	1.1209340419062523e-76
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	3.0327224549365366e-46
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAP	3.0327224549365366e-46
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	1.1115041895179526e-59
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAR	1.1115041895179526e-59
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	7.221352382929807e-17
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MRR	7.221352382929807e-17
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	2.540841006830987e-111
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ACLT	2.540841006830987e-111
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	1.6497303222033542e-17
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	APLT	1.6497303222033542e-17
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	1.1660704904111692e-07
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ARP	1.1660704904111692e-07
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	0.040983556218878114
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EFD	0.040983556218878114
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	0.029460615896442766
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EPC	0.029460615896442766
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	nDCG	3.2131930046633987e-22
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	nDCG	3.2131930046633987e-22
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	Recall	1.7282786459253464e-54
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	Recall	1.7282786459253464e-54
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	Precision	2.6544931401604306e-58
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	Precision	2.6544931401604306e-58
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	nDCGRendle2020	3.0518473578728743e-28
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	nDCGRendle2020	3.0518473578728743e-28
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	HR	2.4313406513842987e-93
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	HR	2.4313406513842987e-93
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	F1	1.2303602657073291e-57
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	F1	1.2303602657073291e-57
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	MAP	1.0915934995661828e-20
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	MAP	1.0915934995661828e-20
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	MAR	2.2432681525523792e-38
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	MAR	2.2432681525523792e-38
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	MRR	0.0005891061225667296
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	MRR	0.0005891061225667296
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	ACLT	7.661990134057037e-72
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	ACLT	7.661990134057037e-72
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	APLT	3.2219097349978065e-116
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	APLT	3.2219097349978065e-116
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	ARP	4.6730960808981885e-191
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	ARP	4.6730960808981885e-191
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	EFD	2.7496540105281084e-12
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	EFD	2.7496540105281084e-12
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	EPC	1.0576467193190092e-10
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	EPC	1.0576467193190092e-10
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCG	2.1245917288237988e-65
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	nDCG	2.1245917288237988e-65
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Recall	2.7262892743977457e-90
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	Recall	2.7262892743977457e-90
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Precision	8.075504414845126e-92
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	Precision	8.075504414845126e-92
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCGRendle2020	3.7594603897034604e-75
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	nDCGRendle2020	3.7594603897034604e-75
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	HR	1.9161336718610987e-115
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	HR	1.9161336718610987e-115
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	F1	5.56752444564902e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	F1	5.56752444564902e-93
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAP	1.552516155216726e-65
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	MAP	1.552516155216726e-65
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAR	9.469060164938576e-83
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	MAR	9.469060164938576e-83
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MRR	2.6404111048583678e-20
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	MRR	2.6404111048583678e-20
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ACLT	3.9843183748418584e-188
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	ACLT	3.9843183748418584e-188
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	APLT	3.325591689483925e-74
