UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAR	8.663973912406925e-10
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	8.994070036212021e-26
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MRR	8.994070036212021e-26
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	3.826207206705415e-31
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ACLT	3.826207206705415e-31
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	0.5022513310026073
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	APLT	0.5022513310026073
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	1.0965599133973981e-32
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ARP	1.0965599133973981e-32
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	2.628504861017643e-12
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EFD	2.628504861017643e-12
output_EXP_1_elliot	UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	1.5780560919728807e-13
UserKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EPC	1.5780560919728807e-13
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	nDCG	5.19881004688552e-10
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	nDCG	5.19881004688552e-10
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	Recall	9.208513931228424e-11
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	Recall	9.208513931228424e-11
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	Precision	3.0125541845496694e-12
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	Precision	3.0125541845496694e-12
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	nDCGRendle2020	1.8951886444287225e-13
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	nDCGRendle2020	1.8951886444287225e-13
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	HR	2.152708953753788e-11
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	HR	2.152708953753788e-11
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	F1	4.0802632452612927e-10
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	F1	4.0802632452612927e-10
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	MAP	6.212321166109051e-32
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	MAP	6.212321166109051e-32
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	MAR	6.827704777602729e-16
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	MAR	6.827704777602729e-16
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	MRR	5.300144193515525e-34
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	MRR	5.300144193515525e-34
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	ACLT	3.587402238845781e-46
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	ACLT	3.587402238845781e-46
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	APLT	1.3449423760220755e-66
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	APLT	1.3449423760220755e-66
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	ARP	8.807005247832042e-83
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	ARP	8.807005247832042e-83
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	EFD	6.759751042212877e-23
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	EFD	6.759751042212877e-23
output_EXP_1_elliot	EASER_neighborhood=1507_l2_norm=28754079$46612463	EPC	2.779464584452841e-22
EASER_neighborhood=1507_l2_norm=28754079$46612463	output_EXP_1_elliot	EPC	2.779464584452841e-22
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	7.057278892787539e-06
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	nDCG	7.057278892787539e-06
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	5.217350586844555e-25
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	Recall	5.217350586844555e-25
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	3.0371239955881884e-23
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	Precision	3.0371239955881884e-23
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	3.268505377797209e-08
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	nDCGRendle2020	3.268505377797209e-08
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	4.786995317059953e-17
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	HR	4.786995317059953e-17
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	7.86118272598855e-25
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	F1	7.86118272598855e-25
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	7.287291710646172e-26
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	MAP	7.287291710646172e-26
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	2.0039546505639817e-11
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	MAR	2.0039546505639817e-11
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	7.490290487977316e-30
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	MRR	7.490290487977316e-30
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	9.2737171230127e-17
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	ACLT	9.2737171230127e-17
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	0.00010447694783150363
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	APLT	0.00010447694783150363
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	1.098142974080362e-63
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	ARP	1.098142974080362e-63
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	6.060827254218444e-16
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	EFD	6.060827254218444e-16
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	5.3768261913192326e-17
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	EPC	5.3768261913192326e-17
output_EXP_1_elliot	Random_seed=42	nDCG	2.874342191020498e-54
Random_seed=42	output_EXP_1_elliot	nDCG	2.874342191020498e-54
output_EXP_1_elliot	Random_seed=42	Recall	6.725786954519791e-49
Random_seed=42	output_EXP_1_elliot	Recall	6.725786954519791e-49
output_EXP_1_elliot	Random_seed=42	Precision	2.236631038150366e-49
Random_seed=42	output_EXP_1_elliot	Precision	2.236631038150366e-49
output_EXP_1_elliot	Random_seed=42	nDCGRendle2020	1.126451987526161e-56
Random_seed=42	output_EXP_1_elliot	nDCGRendle2020	1.126451987526161e-56
output_EXP_1_elliot	Random_seed=42	HR	1.4658674938290439e-49
Random_seed=42	output_EXP_1_elliot	HR	1.4658674938290439e-49
output_EXP_1_elliot	Random_seed=42	F1	5.843123278443616e-49
Random_seed=42	output_EXP_1_elliot	F1	5.843123278443616e-49
output_EXP_1_elliot	Random_seed=42	MAP	7.191869655103165e-57
Random_seed=42	output_EXP_1_elliot	MAP	7.191869655103165e-57
output_EXP_1_elliot	Random_seed=42	MAR	2.0070570029059092e-56
Random_seed=42	output_EXP_1_elliot	MAR	2.0070570029059092e-56
output_EXP_1_elliot	Random_seed=42	MRR	3.1320321046079873e-56
Random_seed=42	output_EXP_1_elliot	MRR	3.1320321046079873e-56
output_EXP_1_elliot	Random_seed=42	ACLT	6.783793895383033e-83
Random_seed=42	output_EXP_1_elliot	ACLT	6.783793895383033e-83
output_EXP_1_elliot	Random_seed=42	APLT	7.973946944801538e-77
Random_seed=42	output_EXP_1_elliot	APLT	7.973946944801538e-77
output_EXP_1_elliot	Random_seed=42	ARP	5.299414232392025e-70
Random_seed=42	output_EXP_1_elliot	ARP	5.299414232392025e-70
output_EXP_1_elliot	Random_seed=42	EFD	1.5861765077258039e-56
Random_seed=42	output_EXP_1_elliot	EFD	1.5861765077258039e-56
output_EXP_1_elliot	Random_seed=42	EPC	3.317074537695656e-57
Random_seed=42	output_EXP_1_elliot	EPC	3.317074537695656e-57
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	nDCG	8.207447602764395e-05
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	nDCG	8.207447602764395e-05
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	Recall	3.4683912007307383e-25
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	Recall	3.4683912007307383e-25
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	Precision	3.666158234041634e-24
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	Precision	3.666158234041634e-24
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	nDCGRendle2020	4.2719590373048034e-07
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	nDCGRendle2020	4.2719590373048034e-07
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	HR	1.4107452803290513e-11
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	HR	1.4107452803290513e-11
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	F1	1.60487621815939e-25
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	F1	1.60487621815939e-25
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	MAP	2.1834352909440344e-28
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	MAP	2.1834352909440344e-28
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	MAR	5.673789910824997e-12
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	MAR	5.673789910824997e-12
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	MRR	5.77456801089825e-31
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	MRR	5.77456801089825e-31
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	ACLT	2.84105305864265e-82
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	ACLT	2.84105305864265e-82
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	APLT	1.6725280468338322e-74
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	APLT	1.6725280468338322e-74
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	ARP	7.228782846240743e-55
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	ARP	7.228782846240743e-55
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	EFD	2.8117351283097907e-12
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	EFD	2.8117351283097907e-12
output_EXP_1_elliot	AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	EPC	3.762902533836977e-15
AttributeItemKNN_nn=40_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	EPC	3.762902533836977e-15
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	0.00607819285881917
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCG	0.00607819285881917
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	8.020156963200334e-33
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Recall	8.020156963200334e-33
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	2.9950222402612436e-33
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Precision	2.9950222402612436e-33
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	0.0004388369249421814
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCGRendle2020	0.0004388369249421814
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	3.626717969555674e-19
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	HR	3.626717969555674e-19
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	3.662795225752182e-33
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	F1	3.662795225752182e-33
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	2.155457052270538e-24
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAP	2.155457052270538e-24
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	5.747231456238387e-08
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAR	5.747231456238387e-08
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	1.8894123806249957e-29
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MRR	1.8894123806249957e-29
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	2.861970293861335e-79
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ACLT	2.861970293861335e-79
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	9.731355218002378e-62
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	APLT	9.731355218002378e-62
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	4.077581816942461e-26
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ARP	4.077581816942461e-26
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	8.623609542772303e-09
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EFD	8.623609542772303e-09
output_EXP_1_elliot	ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	4.4928222513388246e-11
ItemKNN_nn=100_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EPC	4.4928222513388246e-11
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCG	0.07573934571170762
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	nDCG	0.07573934571170762
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Recall	8.476064378329961e-38
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	Recall	8.476064378329961e-38
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Precision	8.549389754024578e-38
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	Precision	8.549389754024578e-38
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCGRendle2020	0.0046841965154301324
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	nDCGRendle2020	0.0046841965154301324
