VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	EFD	1.907496741732554e-50
output_EXP_1_elliot	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	8.818165066897415e-51
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	output_EXP_1_elliot	EPC	8.818165066897415e-51
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	nDCG	1.1463481392730868e-45
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	nDCG	1.1463481392730868e-45
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	Recall	1.2464876514669342e-35
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	Recall	1.2464876514669342e-35
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	Precision	2.571076715877857e-36
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	Precision	2.571076715877857e-36
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	nDCGRendle2020	2.9497085756553943e-43
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	nDCGRendle2020	2.9497085756553943e-43
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	HR	2.7693966691768944e-22
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	HR	2.7693966691768944e-22
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	F1	3.58584639642363e-38
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	F1	3.58584639642363e-38
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	MAP	1.492191927514203e-41
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	MAP	1.492191927514203e-41
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	MAR	6.45860282147657e-39
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	MAR	6.45860282147657e-39
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	MRR	1.0073653519305945e-35
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	MRR	1.0073653519305945e-35
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ACLT	3.0900659778194563e-99
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	ACLT	3.0900659778194563e-99
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	APLT	7.043847575340872e-99
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	APLT	7.043847575340872e-99
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ARP	2.045134450423774e-98
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	ARP	2.045134450423774e-98
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	EFD	1.460407506972013e-34
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	EFD	1.460407506972013e-34
output_EXP_1_elliot	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	EPC	7.208405144992742e-36
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	output_EXP_1_elliot	EPC	7.208405144992742e-36
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCG	3.6514638148083377e-28
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	nDCG	3.6514638148083377e-28
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Recall	3.300300990700808e-28
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	Recall	3.300300990700808e-28
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Precision	1.7654382862246722e-41
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	Precision	1.7654382862246722e-41
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCGRendle2020	4.6153401514115226e-35
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	nDCGRendle2020	4.6153401514115226e-35
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	HR	7.376291921322876e-12
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	HR	7.376291921322876e-12
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	F1	6.141889633081545e-37
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	F1	6.141889633081545e-37
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAP	7.962994570429162e-33
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	MAP	7.962994570429162e-33
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAR	1.7763154284586616e-28
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	MAR	1.7763154284586616e-28
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MRR	2.5527787288620918e-12
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	MRR	2.5527787288620918e-12
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ACLT	6.105638276590153e-11
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	ACLT	6.105638276590153e-11
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	APLT	8.409478191220949e-12
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	APLT	8.409478191220949e-12
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ARP	0.10964662250279619
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	ARP	0.10964662250279619
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EFD	2.6628786134260485e-32
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	EFD	2.6628786134260485e-32
output_EXP_1_elliot	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EPC	3.0171547445643874e-32
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	output_EXP_1_elliot	EPC	3.0171547445643874e-32
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	2.582519959461289e-47
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCG	2.582519959461289e-47
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	1.0868925168024809e-54
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Recall	1.0868925168024809e-54
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	1.7228755940531306e-63
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Precision	1.7228755940531306e-63
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	6.453008944423169e-57
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCGRendle2020	6.453008944423169e-57
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	4.537016182191894e-24
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	HR	4.537016182191894e-24
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	8.380031939296037e-62
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	F1	8.380031939296037e-62
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	4.354901720713016e-53
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAP	4.354901720713016e-53
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	1.6423345171834194e-51
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAR	1.6423345171834194e-51
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	3.3205946685805993e-21
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MRR	3.3205946685805993e-21
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	0.7459766688281839
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ACLT	0.7459766688281839
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	0.9120099268072572
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	APLT	0.9120099268072572
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	2.4906673760131755e-07
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ARP	2.4906673760131755e-07
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	1.272287787120625e-56
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EFD	1.272287787120625e-56
output_EXP_1_elliot	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	1.6110787426346399e-57
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EPC	1.6110787426346399e-57
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	5.055808613184727e-58
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCG	5.055808613184727e-58
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	9.876667765472616e-55
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Recall	9.876667765472616e-55
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	1.473723126483285e-63
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	Precision	1.473723126483285e-63
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	1.3564771500052062e-64
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	nDCGRendle2020	1.3564771500052062e-64
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	2.2519426443738363e-23
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	HR	2.2519426443738363e-23
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	9.830234726039234e-61
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	F1	9.830234726039234e-61
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	1.3139882173902015e-62
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAP	1.3139882173902015e-62
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	7.382445133165611e-59
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MAR	7.382445133165611e-59
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	7.09774980856214e-30
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	MRR	7.09774980856214e-30
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	1.5834018734988693e-16
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ACLT	1.5834018734988693e-16
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	3.78778800073819e-17
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	APLT	3.78778800073819e-17
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	0.01288469994101442
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	ARP	0.01288469994101442
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	8.021743921228122e-61
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EFD	8.021743921228122e-61
output_EXP_1_elliot	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	1.1192543168906437e-60
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	output_EXP_1_elliot	EPC	1.1192543168906437e-60
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	nDCG	6.793646271585811e-25
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	nDCG	6.793646271585811e-25
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	Recall	2.9435479077807823e-26
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	Recall	2.9435479077807823e-26
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	Precision	7.568705734665285e-33
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	Precision	7.568705734665285e-33
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	nDCGRendle2020	2.8536324243632607e-29
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	nDCGRendle2020	2.8536324243632607e-29
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	HR	4.490445263094576e-14
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	HR	4.490445263094576e-14
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	F1	3.9850970323361e-31
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	F1	3.9850970323361e-31
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	MAP	9.237710557576464e-24
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	MAP	9.237710557576464e-24
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	MAR	1.1891656118348578e-22
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	MAR	1.1891656118348578e-22
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	MRR	3.6891684418893107e-10
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	MRR	3.6891684418893107e-10
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	ACLT	3.4718356893603917e-37
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	ACLT	3.4718356893603917e-37
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	APLT	6.962425798956868e-37
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	APLT	6.962425798956868e-37
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	ARP	4.105730652044264e-98
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	ARP	4.105730652044264e-98
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	EFD	3.888759267785759e-21
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	EFD	3.888759267785759e-21
output_EXP_1_elliot	EASER_neighborhood=1861_l2_norm=18374136$168271586	EPC	1.1382474000471578e-19
EASER_neighborhood=1861_l2_norm=18374136$168271586	output_EXP_1_elliot	EPC	1.1382474000471578e-19
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCG	1.0786092785185408e-60
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	nDCG	1.0786092785185408e-60
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Recall	4.5105010968183515e-58
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	Recall	4.5105010968183515e-58
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Precision	2.2931429701372722e-66
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	Precision	2.2931429701372722e-66
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCGRendle2020	4.9390503929420405e-67
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	nDCGRendle2020	4.9390503929420405e-67
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	HR	2.3928291248800303e-27
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	HR	2.3928291248800303e-27
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	F1	1.5887755080026038e-63
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	F1	1.5887755080026038e-63
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAP	1.0132091748929658e-63
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	MAP	1.0132091748929658e-63
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAR	1.990644595271044e-63
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	MAR	1.990644595271044e-63
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MRR	1.1106167494415087e-24
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	MRR	1.1106167494415087e-24
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ACLT	3.191168518130824e-07
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	output_EXP_1_elliot	ACLT	3.191168518130824e-07
output_EXP_1_elliot	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	APLT	5.5290942240259046e-08
